T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:77.022	nS:5003	nE:264	nI:172	nP:135	nR:4417	nF:9	node:[8720]	I -> R
T:77.030	nS:5003	nE:264	nI:171	nP:135	nR:4418	nF:9	node:[3196]	S -> E
T:77.033	nS:5002	nE:265	nI:171	nP:135	nR:4418	nF:9	node:[8166]	I -> R
T:77.036	nS:5002	nE:265	nI:170	nP:135	nR:4419	nF:9	node:[6114]	E -> I
T:77.038	nS:5002	nE:264	nI:171	nP:135	nR:4419	nF:9	node:[8856]	S -> E
T:77.044	nS:5001	nE:265	nI:171	nP:135	nR:4419	nF:9	node:[5318]	I -> R
T:77.051	nS:5001	nE:265	nI:170	nP:135	nR:4420	nF:9	node:[8742]	E -> I
T:77.055	nS:5001	nE:264	nI:171	nP:135	nR:4420	nF:9	node:[967]	S -> E
T:77.062	nS:5000	nE:265	nI:171	nP:135	nR:4420	nF:9	node:[6862]	I -> R
T:77.067	nS:5000	nE:265	nI:170	nP:135	nR:4421	nF:9	node:[7455]	E -> I
T:77.068	nS:5000	nE:264	nI:171	nP:135	nR:4421	nF:9	node:[7642]	S -> E
T:77.069	nS:4999	nE:265	nI:171	nP:135	nR:4421	nF:9	node:[8123]	S -> E
T:77.071	nS:4998	nE:266	nI:171	nP:135	nR:4421	nF:9	node:[9898]	E -> I
T:77.075	nS:4998	nE:265	nI:172	nP:135	nR:4421	nF:9	node:[1462]	I -> P
T:77.077	nS:4998	nE:265	nI:171	nP:136	nR:4421	nF:9	node:[3943]	I -> R
T:77.080	nS:4998	nE:265	nI:170	nP:136	nR:4422	nF:9	node:[5755]	S -> E
T:77.090	nS:4997	nE:266	nI:170	nP:136	nR:4422	nF:9	node:[7291]	S -> E
T:77.090	nS:4996	nE:267	nI:170	nP:136	nR:4422	nF:9	node:[6341]	E -> I
T:77.093	nS:4996	nE:266	nI:171	nP:136	nR:4422	nF:9	node:[942]	I -> R
T:77.094	nS:4996	nE:266	nI:170	nP:136	nR:4423	nF:9	node:[3375]	E -> I
T:77.100	nS:4996	nE:265	nI:171	nP:136	nR:4423	nF:9	node:[670]	E -> I
T:77.102	nS:4996	nE:264	nI:172	nP:136	nR:4423	nF:9	node:[7610]	P -> R
T:77.104	nS:4996	nE:264	nI:172	nP:135	nR:4424	nF:9	node:[2151]	S -> E
T:77.107	nS:4995	nE:265	nI:172	nP:135	nR:4424	nF:9	node:[908]	I -> R
T:77.107	nS:4995	nE:265	nI:171	nP:135	nR:4425	nF:9	node:[6374]	E -> I
T:77.131	nS:4995	nE:264	nI:172	nP:135	nR:4425	nF:9	node:[386]	I -> R
T:77.139	nS:4995	nE:264	nI:171	nP:135	nR:4426	nF:9	node:[8329]	S -> E
T:77.142	nS:4994	nE:265	nI:171	nP:135	nR:4426	nF:9	node:[5499]	S -> E
T:77.143	nS:4993	nE:266	nI:171	nP:135	nR:4426	nF:9	node:[9750]	S -> E
T:77.149	nS:4992	nE:267	nI:171	nP:135	nR:4426	nF:9	node:[2425]	I -> R
T:77.150	nS:4992	nE:267	nI:170	nP:135	nR:4427	nF:9	node:[5721]	E -> I
T:77.151	nS:4992	nE:266	nI:171	nP:135	nR:4427	nF:9	node:[1941]	E -> I
T:77.154	nS:4992	nE:265	nI:172	nP:135	nR:4427	nF:9	node:[1337]	I -> P
T:77.156	nS:4992	nE:265	nI:171	nP:136	nR:4427	nF:9	node:[622]	I -> R
T:77.167	nS:4992	nE:265	nI:170	nP:136	nR:4428	nF:9	node:[2982]	E -> I
T:77.168	nS:4992	nE:264	nI:171	nP:136	nR:4428	nF:9	node:[644]	P -> R
T:77.170	nS:4992	nE:264	nI:171	nP:135	nR:4429	nF:9	node:[1595]	I -> R
T:77.178	nS:4992	nE:264	nI:170	nP:135	nR:4430	nF:9	node:[500]	E -> I
T:77.180	nS:4992	nE:263	nI:171	nP:135	nR:4430	nF:9	node:[5670]	P -> R
T:77.181	nS:4992	nE:263	nI:171	nP:134	nR:4431	nF:9	node:[4658]	E -> I
T:77.183	nS:4992	nE:262	nI:172	nP:134	nR:4431	nF:9	node:[100]	I -> R
T:77.188	nS:4992	nE:262	nI:171	nP:134	nR:4432	nF:9	node:[2408]	P -> R
T:77.192	nS:4992	nE:262	nI:171	nP:133	nR:4433	nF:9	node:[8462]	S -> E
T:77.195	nS:4991	nE:263	nI:171	nP:133	nR:4433	nF:9	node:[1383]	S -> E
T:77.220	nS:4990	nE:264	nI:171	nP:133	nR:4433	nF:9	node:[8760]	S -> E
T:77.237	nS:4989	nE:265	nI:171	nP:133	nR:4433	nF:9	node:[7892]	E -> I
T:77.237	nS:4989	nE:264	nI:172	nP:133	nR:4433	nF:9	node:[6773]	I -> R
T:77.259	nS:4989	nE:264	nI:171	nP:133	nR:4434	nF:9	node:[3880]	P -> R
T:77.262	nS:4989	nE:264	nI:171	nP:132	nR:4435	nF:9	node:[9081]	I -> R
T:77.265	nS:4989	nE:264	nI:170	nP:132	nR:4436	nF:9	node:[6114]	I -> R
T:77.266	nS:4989	nE:264	nI:169	nP:132	nR:4437	nF:9	node:[2445]	E -> I
T:77.268	nS:4989	nE:263	nI:170	nP:132	nR:4437	nF:9	node:[5547]	S -> E
T:77.270	nS:4988	nE:264	nI:170	nP:132	nR:4437	nF:9	node:[5326]	I -> P
T:77.272	nS:4988	nE:264	nI:169	nP:133	nR:4437	nF:9	node:[4791]	I -> R
T:77.277	nS:4988	nE:264	nI:168	nP:133	nR:4438	nF:9	node:[614]	I -> R
T:77.283	nS:4988	nE:264	nI:167	nP:133	nR:4439	nF:9	node:[2891]	S -> E
T:77.283	nS:4987	nE:265	nI:167	nP:133	nR:4439	nF:9	node:[3045]	P -> R
T:77.287	nS:4987	nE:265	nI:167	nP:132	nR:4440	nF:9	node:[2616]	I -> R
T:77.293	nS:4987	nE:265	nI:166	nP:132	nR:4441	nF:9	node:[8198]	I -> R
T:77.304	nS:4987	nE:265	nI:165	nP:132	nR:4442	nF:9	node:[1287]	I -> R
T:77.312	nS:4987	nE:265	nI:164	nP:132	nR:4443	nF:9	node:[411]	S -> E
T:77.312	nS:4986	nE:266	nI:164	nP:132	nR:4443	nF:9	node:[8160]	I -> P
T:77.315	nS:4986	nE:266	nI:163	nP:133	nR:4443	nF:9	node:[9859]	I -> R
T:77.323	nS:4986	nE:266	nI:162	nP:133	nR:4444	nF:9	node:[1785]	I -> P
T:77.327	nS:4986	nE:266	nI:161	nP:134	nR:4444	nF:9	node:[1418]	I -> P
T:77.329	nS:4986	nE:266	nI:160	nP:135	nR:4444	nF:9	node:[4514]	P -> R
T:77.337	nS:4986	nE:266	nI:160	nP:134	nR:4445	nF:9	node:[2428]	I -> R
T:77.340	nS:4986	nE:266	nI:159	nP:134	nR:4446	nF:9	node:[3158]	P -> R
T:77.344	nS:4986	nE:266	nI:159	nP:133	nR:4447	nF:9	node:[4508]	E -> I
T:77.344	nS:4986	nE:265	nI:160	nP:133	nR:4447	nF:9	node:[5330]	S -> E
T:77.346	nS:4985	nE:266	nI:160	nP:133	nR:4447	nF:9	node:[4672]	I -> R
T:77.354	nS:4985	nE:266	nI:159	nP:133	nR:4448	nF:9	node:[6502]	P -> R
T:77.355	nS:4985	nE:266	nI:159	nP:132	nR:4449	nF:9	node:[7751]	E -> I
T:77.368	nS:4985	nE:265	nI:160	nP:132	nR:4449	nF:9	node:[7679]	I -> P
T:77.373	nS:4985	nE:265	nI:159	nP:133	nR:4449	nF:9	node:[1180]	S -> E
T:77.376	nS:4984	nE:266	nI:159	nP:133	nR:4449	nF:9	node:[5243]	S -> E
T:77.376	nS:4983	nE:267	nI:159	nP:133	nR:4449	nF:9	node:[337]	E -> I
T:77.379	nS:4983	nE:266	nI:160	nP:133	nR:4449	nF:9	node:[4482]	E -> I
T:77.393	nS:4983	nE:265	nI:161	nP:133	nR:4449	nF:9	node:[4108]	P -> R
T:77.396	nS:4983	nE:265	nI:161	nP:132	nR:4450	nF:9	node:[1787]	E -> I
T:77.396	nS:4983	nE:264	nI:162	nP:132	nR:4450	nF:9	node:[3125]	E -> I
T:77.399	nS:4983	nE:263	nI:163	nP:132	nR:4450	nF:9	node:[9870]	S -> E
T:77.402	nS:4982	nE:264	nI:163	nP:132	nR:4450	nF:9	node:[9443]	S -> E
T:77.405	nS:4981	nE:265	nI:163	nP:132	nR:4450	nF:9	node:[966]	I -> P
T:77.407	nS:4981	nE:265	nI:162	nP:133	nR:4450	nF:9	node:[7322]	P -> R
T:77.410	nS:4981	nE:265	nI:162	nP:132	nR:4451	nF:9	node:[9622]	I -> R
T:77.412	nS:4981	nE:265	nI:161	nP:132	nR:4452	nF:9	node:[6374]	I -> R
T:77.412	nS:4981	nE:265	nI:160	nP:132	nR:4453	nF:9	node:[3928]	I -> P
T:77.417	nS:4981	nE:265	nI:159	nP:133	nR:4453	nF:9	node:[9321]	S -> E
T:77.429	nS:4980	nE:266	nI:159	nP:133	nR:4453	nF:9	node:[5639]	I -> P
T:77.437	nS:4980	nE:266	nI:158	nP:134	nR:4453	nF:9	node:[8761]	S -> E
T:77.442	nS:4979	nE:267	nI:158	nP:134	nR:4453	nF:9	node:[3142]	E -> I
T:77.453	nS:4979	nE:266	nI:159	nP:134	nR:4453	nF:9	node:[111]	S -> E
T:77.457	nS:4978	nE:267	nI:159	nP:134	nR:4453	nF:9	node:[5811]	S -> E
T:77.480	nS:4977	nE:268	nI:159	nP:134	nR:4453	nF:9	node:[3991]	S -> E
T:77.481	nS:4976	nE:269	nI:159	nP:134	nR:4453	nF:9	node:[1143]	I -> R
T:77.501	nS:4976	nE:269	nI:158	nP:134	nR:4454	nF:9	node:[2445]	I -> R
T:77.505	nS:4976	nE:269	nI:157	nP:134	nR:4455	nF:9	node:[8856]	E -> I
T:77.506	nS:4976	nE:268	nI:158	nP:134	nR:4455	nF:9	node:[8930]	S -> E
T:77.509	nS:4975	nE:269	nI:158	nP:134	nR:4455	nF:9	node:[9854]	E -> I
T:77.522	nS:4975	nE:268	nI:159	nP:134	nR:4455	nF:9	node:[5029]	E -> I
T:77.522	nS:4975	nE:267	nI:160	nP:134	nR:4455	nF:9	node:[3374]	P -> R
T:77.535	nS:4975	nE:267	nI:160	nP:133	nR:4456	nF:9	node:[2187]	P -> R
T:77.537	nS:4975	nE:267	nI:160	nP:132	nR:4457	nF:9	node:[9192]	S -> E
T:77.539	nS:4974	nE:268	nI:160	nP:132	nR:4457	nF:9	node:[9419]	E -> I
T:77.540	nS:4974	nE:267	nI:161	nP:132	nR:4457	nF:9	node:[8856]	I -> R
T:77.540	nS:4974	nE:267	nI:160	nP:132	nR:4458	nF:9	node:[8169]	I -> R
T:77.542	nS:4974	nE:267	nI:159	nP:132	nR:4459	nF:9	node:[9571]	P -> R
T:77.549	nS:4974	nE:267	nI:159	nP:131	nR:4460	nF:9	node:[1467]	S -> E
T:77.560	nS:4973	nE:268	nI:159	nP:131	nR:4460	nF:9	node:[4111]	I -> P
T:77.568	nS:4973	nE:268	nI:158	nP:132	nR:4460	nF:9	node:[2132]	I -> R
T:77.569	nS:4973	nE:268	nI:157	nP:132	nR:4461	nF:9	node:[8634]	I -> R
T:77.571	nS:4973	nE:268	nI:156	nP:132	nR:4462	nF:9	node:[4822]	I -> P
T:77.572	nS:4973	nE:268	nI:155	nP:133	nR:4462	nF:9	node:[9335]	S -> E
T:77.574	nS:4972	nE:269	nI:155	nP:133	nR:4462	nF:9	node:[1787]	I -> R
T:77.577	nS:4972	nE:269	nI:154	nP:133	nR:4463	nF:9	node:[1587]	I -> R
T:77.581	nS:4972	nE:269	nI:153	nP:133	nR:4464	nF:9	node:[9718]	E -> I
T:77.586	nS:4972	nE:268	nI:154	nP:133	nR:4464	nF:9	node:[4775]	E -> I
T:77.590	nS:4972	nE:267	nI:155	nP:133	nR:4464	nF:9	node:[4565]	S -> E
T:77.600	nS:4971	nE:268	nI:155	nP:133	nR:4464	nF:9	node:[184]	P -> R
T:77.602	nS:4971	nE:268	nI:155	nP:132	nR:4465	nF:9	node:[6894]	E -> I
T:77.603	nS:4971	nE:267	nI:156	nP:132	nR:4465	nF:9	node:[960]	I -> P
T:77.613	nS:4971	nE:267	nI:155	nP:133	nR:4465	nF:9	node:[8760]	E -> I
T:77.618	nS:4971	nE:266	nI:156	nP:133	nR:4465	nF:9	node:[2734]	S -> E
T:77.638	nS:4970	nE:267	nI:156	nP:133	nR:4465	nF:9	node:[2980]	I -> P
T:77.645	nS:4970	nE:267	nI:155	nP:134	nR:4465	nF:9	node:[9721]	P -> R
T:77.653	nS:4970	nE:267	nI:155	nP:133	nR:4466	nF:9	node:[2054]	S -> E
T:77.655	nS:4969	nE:268	nI:155	nP:133	nR:4466	nF:9	node:[2709]	E -> I
T:77.658	nS:4969	nE:267	nI:156	nP:133	nR:4466	nF:9	node:[4508]	I -> P
T:77.659	nS:4969	nE:267	nI:155	nP:134	nR:4466	nF:9	node:[9019]	S -> E
T:77.665	nS:4968	nE:268	nI:155	nP:134	nR:4466	nF:9	node:[7822]	S -> E
T:77.676	nS:4967	nE:269	nI:155	nP:134	nR:4466	nF:9	node:[8099]	I -> R
T:77.679	nS:4967	nE:269	nI:154	nP:134	nR:4467	nF:9	node:[1462]	P -> R
T:77.682	nS:4967	nE:269	nI:154	nP:133	nR:4468	nF:9	node:[1103]	I -> P
T:77.682	nS:4967	nE:269	nI:153	nP:134	nR:4468	nF:9	node:[7163]	E -> I
T:77.687	nS:4967	nE:268	nI:154	nP:134	nR:4468	nF:9	node:[2109]	I -> P
T:77.687	nS:4967	nE:268	nI:153	nP:135	nR:4468	nF:9	node:[5405]	P -> R
T:77.689	nS:4967	nE:268	nI:153	nP:134	nR:4469	nF:9	node:[5494]	I -> R
T:77.689	nS:4967	nE:268	nI:152	nP:134	nR:4470	nF:9	node:[3216]	E -> I
T:77.693	nS:4967	nE:267	nI:153	nP:134	nR:4470	nF:9	node:[1537]	P -> R
T:77.700	nS:4967	nE:267	nI:153	nP:133	nR:4471	nF:9	node:[2214]	E -> I
T:77.704	nS:4967	nE:266	nI:154	nP:133	nR:4471	nF:9	node:[4994]	E -> I
T:77.711	nS:4967	nE:265	nI:155	nP:133	nR:4471	nF:9	node:[1085]	S -> E
T:77.720	nS:4966	nE:266	nI:155	nP:133	nR:4471	nF:9	node:[9861]	S -> E
T:77.722	nS:4965	nE:267	nI:155	nP:133	nR:4471	nF:9	node:[8742]	I -> R
T:77.723	nS:4965	nE:267	nI:154	nP:133	nR:4472	nF:9	node:[7853]	P -> R
T:77.724	nS:4965	nE:267	nI:154	nP:132	nR:4473	nF:9	node:[2109]	P -> R
T:77.727	nS:4965	nE:267	nI:154	nP:131	nR:4474	nF:9	node:[2186]	S -> E
T:77.727	nS:4964	nE:268	nI:154	nP:131	nR:4474	nF:9	node:[9040]	E -> I
T:77.731	nS:4964	nE:267	nI:155	nP:131	nR:4474	nF:9	node:[9993]	P -> R
T:77.739	nS:4964	nE:267	nI:155	nP:130	nR:4475	nF:9	node:[1068]	S -> E
T:77.745	nS:4963	nE:268	nI:155	nP:130	nR:4475	nF:9	node:[2180]	I -> P
T:77.747	nS:4963	nE:268	nI:154	nP:131	nR:4475	nF:9	node:[7145]	P -> R
T:77.748	nS:4963	nE:268	nI:154	nP:130	nR:4476	nF:9	node:[2390]	I -> P
T:77.749	nS:4963	nE:268	nI:153	nP:131	nR:4476	nF:9	node:[9350]	I -> P
T:77.750	nS:4963	nE:268	nI:152	nP:132	nR:4476	nF:9	node:[9683]	E -> I
T:77.753	nS:4963	nE:267	nI:153	nP:132	nR:4476	nF:9	node:[6212]	I -> R
T:77.759	nS:4963	nE:267	nI:152	nP:132	nR:4477	nF:9	node:[8754]	S -> E
T:77.760	nS:4962	nE:268	nI:152	nP:132	nR:4477	nF:9	node:[8216]	E -> I
T:77.781	nS:4962	nE:267	nI:153	nP:132	nR:4477	nF:9	node:[4680]	I -> R
T:77.794	nS:4962	nE:267	nI:152	nP:132	nR:4478	nF:9	node:[5090]	I -> P
T:77.800	nS:4962	nE:267	nI:151	nP:133	nR:4478	nF:9	node:[7930]	S -> E
T:77.801	nS:4961	nE:268	nI:151	nP:133	nR:4478	nF:9	node:[3602]	S -> E
T:77.805	nS:4960	nE:269	nI:151	nP:133	nR:4478	nF:9	node:[4767]	I -> R
T:77.817	nS:4960	nE:269	nI:150	nP:133	nR:4479	nF:9	node:[634]	I -> P
T:77.818	nS:4960	nE:269	nI:149	nP:134	nR:4479	nF:9	node:[9563]	E -> I
T:77.828	nS:4960	nE:268	nI:150	nP:134	nR:4479	nF:9	node:[4831]	E -> I
T:77.829	nS:4960	nE:267	nI:151	nP:134	nR:4479	nF:9	node:[2008]	E -> I
T:77.841	nS:4960	nE:266	nI:152	nP:134	nR:4479	nF:9	node:[8895]	S -> E
T:77.841	nS:4959	nE:267	nI:152	nP:134	nR:4479	nF:9	node:[3375]	I -> R
T:77.845	nS:4959	nE:267	nI:151	nP:134	nR:4480	nF:9	node:[337]	I -> R
T:77.848	nS:4959	nE:267	nI:150	nP:134	nR:4481	nF:9	node:[9418]	I -> P
T:77.853	nS:4959	nE:267	nI:149	nP:135	nR:4481	nF:9	node:[2909]	P -> R
T:77.858	nS:4959	nE:267	nI:149	nP:134	nR:4482	nF:9	node:[8512]	E -> I
T:77.862	nS:4959	nE:266	nI:150	nP:134	nR:4482	nF:9	node:[8800]	E -> I
T:77.864	nS:4959	nE:265	nI:151	nP:134	nR:4482	nF:9	node:[9001]	S -> E
T:77.867	nS:4958	nE:266	nI:151	nP:134	nR:4482	nF:9	node:[3542]	I -> R
T:77.871	nS:4958	nE:266	nI:150	nP:134	nR:4483	nF:9	node:[9048]	S -> E
T:77.882	nS:4957	nE:267	nI:150	nP:134	nR:4483	nF:9	node:[8446]	S -> E
T:77.883	nS:4956	nE:268	nI:150	nP:134	nR:4483	nF:9	node:[9815]	I -> R
T:77.885	nS:4956	nE:268	nI:149	nP:134	nR:4484	nF:9	node:[3234]	E -> I
T:77.888	nS:4956	nE:267	nI:150	nP:134	nR:4484	nF:9	node:[1255]	P -> R
T:77.893	nS:4956	nE:267	nI:150	nP:133	nR:4485	nF:9	node:[7782]	I -> P
T:77.896	nS:4956	nE:267	nI:149	nP:134	nR:4485	nF:9	node:[8225]	E -> I
T:77.905	nS:4956	nE:266	nI:150	nP:134	nR:4485	nF:9	node:[5139]	I -> R
T:77.911	nS:4956	nE:266	nI:149	nP:134	nR:4486	nF:9	node:[3228]	S -> E
T:77.915	nS:4955	nE:267	nI:149	nP:134	nR:4486	nF:9	node:[6203]	P -> R
T:77.920	nS:4955	nE:267	nI:149	nP:133	nR:4487	nF:9	node:[2982]	I -> P
T:77.923	nS:4955	nE:267	nI:148	nP:134	nR:4487	nF:9	node:[1624]	E -> I
T:77.927	nS:4955	nE:266	nI:149	nP:134	nR:4487	nF:9	node:[5830]	I -> R
T:77.928	nS:4955	nE:266	nI:148	nP:134	nR:4488	nF:9	node:[6202]	S -> E
T:77.931	nS:4954	nE:267	nI:148	nP:134	nR:4488	nF:9	node:[2523]	E -> I
T:77.933	nS:4954	nE:266	nI:149	nP:134	nR:4488	nF:9	node:[8052]	E -> I
T:77.936	nS:4954	nE:265	nI:150	nP:134	nR:4488	nF:9	node:[6383]	I -> R
T:77.942	nS:4954	nE:265	nI:149	nP:134	nR:4489	nF:9	node:[4810]	I -> R
T:77.942	nS:4954	nE:265	nI:148	nP:134	nR:4490	nF:9	node:[8216]	I -> R
T:77.953	nS:4954	nE:265	nI:147	nP:134	nR:4491	nF:9	node:[8381]	P -> R
T:77.961	nS:4954	nE:265	nI:147	nP:133	nR:4492	nF:9	node:[3928]	P -> R
T:77.969	nS:4954	nE:265	nI:147	nP:132	nR:4493	nF:9	node:[4482]	I -> R
T:77.978	nS:4954	nE:265	nI:146	nP:132	nR:4494	nF:9	node:[1271]	P -> R
T:77.978	nS:4954	nE:265	nI:146	nP:131	nR:4495	nF:9	node:[4831]	I -> P
T:77.985	nS:4954	nE:265	nI:145	nP:132	nR:4495	nF:9	node:[1396]	I -> P
T:77.988	nS:4954	nE:265	nI:144	nP:133	nR:4495	nF:9	node:[2296]	E -> I
T:77.989	nS:4954	nE:264	nI:145	nP:133	nR:4495	nF:9	node:[800]	I -> R
T:77.997	nS:4954	nE:264	nI:144	nP:133	nR:4496	nF:9	node:[8964]	S -> E
T:78.006	nS:4953	nE:265	nI:144	nP:133	nR:4496	nF:9	node:[6509]	E -> I
T:78.009	nS:4953	nE:264	nI:145	nP:133	nR:4496	nF:9	node:[2218]	S -> E
T:78.013	nS:4952	nE:265	nI:145	nP:133	nR:4496	nF:9	node:[1747]	I -> P
T:78.014	nS:4952	nE:265	nI:144	nP:134	nR:4496	nF:9	node:[2214]	I -> P
T:78.016	nS:4952	nE:265	nI:143	nP:135	nR:4496	nF:9	node:[3168]	S -> E
T:78.022	nS:4951	nE:266	nI:143	nP:135	nR:4496	nF:9	node:[1060]	I -> P
T:78.026	nS:4951	nE:266	nI:142	nP:136	nR:4496	nF:9	node:[1624]	I -> P
T:78.031	nS:4951	nE:266	nI:141	nP:137	nR:4496	nF:9	node:[4658]	I -> P
T:78.041	nS:4951	nE:266	nI:140	nP:138	nR:4496	nF:9	node:[5453]	I -> R
T:78.047	nS:4951	nE:266	nI:139	nP:138	nR:4497	nF:9	node:[3192]	E -> I
T:78.053	nS:4951	nE:265	nI:140	nP:138	nR:4497	nF:9	node:[5059]	P -> R
T:78.054	nS:4951	nE:265	nI:140	nP:137	nR:4498	nF:9	node:[1941]	I -> R
T:78.063	nS:4951	nE:265	nI:139	nP:137	nR:4499	nF:9	node:[4503]	P -> R
T:78.072	nS:4951	nE:265	nI:139	nP:136	nR:4500	nF:9	node:[4170]	S -> E
T:78.077	nS:4950	nE:266	nI:139	nP:136	nR:4500	nF:9	node:[3991]	E -> I
T:78.078	nS:4950	nE:265	nI:140	nP:136	nR:4500	nF:9	node:[3722]	E -> I
T:78.083	nS:4950	nE:264	nI:141	nP:136	nR:4500	nF:9	node:[2655]	S -> E
T:78.088	nS:4949	nE:265	nI:141	nP:136	nR:4500	nF:9	node:[7547]	S -> E
T:78.094	nS:4948	nE:266	nI:141	nP:136	nR:4500	nF:9	node:[9597]	E -> I
T:78.097	nS:4948	nE:265	nI:142	nP:136	nR:4500	nF:9	node:[7889]	I -> R
T:78.103	nS:4948	nE:265	nI:141	nP:136	nR:4501	nF:9	node:[9355]	P -> R
T:78.117	nS:4948	nE:265	nI:141	nP:135	nR:4502	nF:9	node:[8981]	E -> I
T:78.140	nS:4948	nE:264	nI:142	nP:135	nR:4502	nF:9	node:[4775]	I -> R
T:78.145	nS:4948	nE:264	nI:141	nP:135	nR:4503	nF:9	node:[7291]	E -> I
T:78.148	nS:4948	nE:263	nI:142	nP:135	nR:4503	nF:9	node:[1624]	P -> R
T:78.151	nS:4948	nE:263	nI:142	nP:134	nR:4504	nF:9	node:[7757]	E -> I
T:78.158	nS:4948	nE:262	nI:143	nP:134	nR:4504	nF:9	node:[3135]	E -> I
T:78.167	nS:4948	nE:261	nI:144	nP:134	nR:4504	nF:9	node:[9055]	E -> I
T:78.167	nS:4948	nE:260	nI:145	nP:134	nR:4504	nF:9	node:[8733]	E -> I
T:78.167	nS:4948	nE:259	nI:146	nP:134	nR:4504	nF:9	node:[9052]	P -> R
T:78.169	nS:4948	nE:259	nI:146	nP:133	nR:4505	nF:9	node:[4645]	E -> I
T:78.170	nS:4948	nE:258	nI:147	nP:133	nR:4505	nF:9	node:[9029]	S -> E
T:78.177	nS:4947	nE:259	nI:147	nP:133	nR:4505	nF:9	node:[2650]	I -> P
T:78.180	nS:4947	nE:259	nI:146	nP:134	nR:4505	nF:9	node:[9418]	P -> R
T:78.185	nS:4947	nE:259	nI:146	nP:133	nR:4506	nF:9	node:[8384]	I -> P
T:78.212	nS:4947	nE:259	nI:145	nP:134	nR:4506	nF:9	node:[2930]	I -> R
T:78.228	nS:4947	nE:259	nI:144	nP:134	nR:4507	nF:9	node:[4714]	E -> I
T:78.231	nS:4947	nE:258	nI:145	nP:134	nR:4507	nF:9	node:[7637]	S -> E
T:78.234	nS:4946	nE:259	nI:145	nP:134	nR:4507	nF:9	node:[7228]	E -> I
T:78.235	nS:4946	nE:258	nI:146	nP:134	nR:4507	nF:9	node:[9679]	P -> R
T:78.237	nS:4946	nE:258	nI:146	nP:133	nR:4508	nF:9	node:[1944]	E -> I
T:78.240	nS:4946	nE:257	nI:147	nP:133	nR:4508	nF:9	node:[6484]	E -> I
T:78.241	nS:4946	nE:256	nI:148	nP:133	nR:4508	nF:9	node:[4309]	E -> I
T:78.254	nS:4946	nE:255	nI:149	nP:133	nR:4508	nF:9	node:[9764]	I -> P
T:78.258	nS:4946	nE:255	nI:148	nP:134	nR:4508	nF:9	node:[1326]	E -> I
T:78.261	nS:4946	nE:254	nI:149	nP:134	nR:4508	nF:9	node:[2008]	I -> P
T:78.262	nS:4946	nE:254	nI:148	nP:135	nR:4508	nF:9	node:[6509]	I -> P
T:78.263	nS:4946	nE:254	nI:147	nP:136	nR:4508	nF:9	node:[3428]	I -> P
T:78.267	nS:4946	nE:254	nI:146	nP:137	nR:4508	nF:9	node:[3142]	I -> R
T:78.280	nS:4946	nE:254	nI:145	nP:137	nR:4509	nF:9	node:[500]	I -> P
T:78.282	nS:4946	nE:254	nI:144	nP:138	nR:4509	nF:9	node:[4079]	I -> P
T:78.290	nS:4946	nE:254	nI:143	nP:139	nR:4509	nF:9	node:[2502]	S -> E
T:78.301	nS:4945	nE:255	nI:143	nP:139	nR:4509	nF:9	node:[332]	P -> R
T:78.307	nS:4945	nE:255	nI:143	nP:138	nR:4510	nF:9	node:[7151]	E -> I
T:78.308	nS:4945	nE:254	nI:144	nP:138	nR:4510	nF:9	node:[5683]	P -> R
T:78.316	nS:4945	nE:254	nI:144	nP:137	nR:4511	nF:9	node:[4093]	E -> I
T:78.322	nS:4945	nE:253	nI:145	nP:137	nR:4511	nF:9	node:[8515]	I -> R
T:78.330	nS:4945	nE:253	nI:144	nP:137	nR:4512	nF:9	node:[6473]	I -> R
T:78.340	nS:4945	nE:253	nI:143	nP:137	nR:4513	nF:9	node:[6368]	I -> R
T:78.341	nS:4945	nE:253	nI:142	nP:137	nR:4514	nF:9	node:[5918]	E -> I
T:78.341	nS:4945	nE:252	nI:143	nP:137	nR:4514	nF:9	node:[5085]	I -> P
T:78.357	nS:4945	nE:252	nI:142	nP:138	nR:4514	nF:9	node:[7095]	I -> P
T:78.362	nS:4945	nE:252	nI:141	nP:139	nR:4514	nF:9	node:[7990]	I -> P
T:78.383	nS:4945	nE:252	nI:140	nP:140	nR:4514	nF:9	node:[6027]	S -> E
T:78.386	nS:4944	nE:253	nI:140	nP:140	nR:4514	nF:9	node:[7876]	E -> I
T:78.392	nS:4944	nE:252	nI:141	nP:140	nR:4514	nF:9	node:[4168]	P -> R
T:78.394	nS:4944	nE:252	nI:141	nP:139	nR:4515	nF:9	node:[1747]	P -> R
T:78.396	nS:4944	nE:252	nI:141	nP:138	nR:4516	nF:9	node:[2449]	P -> R
T:78.400	nS:4944	nE:252	nI:141	nP:137	nR:4517	nF:9	node:[257]	S -> E
T:78.421	nS:4943	nE:253	nI:141	nP:137	nR:4517	nF:9	node:[635]	I -> R
T:78.431	nS:4943	nE:253	nI:140	nP:137	nR:4518	nF:9	node:[2553]	I -> P
T:78.440	nS:4943	nE:253	nI:139	nP:138	nR:4518	nF:9	node:[3602]	E -> I
T:78.447	nS:4943	nE:252	nI:140	nP:138	nR:4518	nF:9	node:[9652]	E -> I
T:78.466	nS:4943	nE:251	nI:141	nP:138	nR:4518	nF:9	node:[7008]	P -> R
