T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:89.966	nS:4755	nE:162	nI:126	nP:99	nR:4848	nF:10	node:[1049]	I -> R
T:89.968	nS:4755	nE:162	nI:125	nP:99	nR:4849	nF:10	node:[3745]	I -> R
T:89.970	nS:4755	nE:162	nI:124	nP:99	nR:4850	nF:10	node:[1175]	I -> R
T:89.972	nS:4755	nE:162	nI:123	nP:99	nR:4851	nF:10	node:[3896]	E -> I
T:89.993	nS:4755	nE:161	nI:124	nP:99	nR:4851	nF:10	node:[9131]	P -> R
T:89.998	nS:4755	nE:161	nI:124	nP:98	nR:4852	nF:10	node:[17]	S -> E
T:90.005	nS:4754	nE:162	nI:124	nP:98	nR:4852	nF:10	node:[6469]	E -> I
T:90.005	nS:4754	nE:161	nI:125	nP:98	nR:4852	nF:10	node:[449]	S -> E
T:90.015	nS:4753	nE:162	nI:125	nP:98	nR:4852	nF:10	node:[3359]	E -> I
T:90.019	nS:4753	nE:161	nI:126	nP:98	nR:4852	nF:10	node:[4170]	I -> R
T:90.021	nS:4753	nE:161	nI:125	nP:98	nR:4853	nF:10	node:[3263]	E -> I
T:90.029	nS:4753	nE:160	nI:126	nP:98	nR:4853	nF:10	node:[8347]	S -> E
T:90.041	nS:4752	nE:161	nI:126	nP:98	nR:4853	nF:10	node:[9007]	I -> P
T:90.043	nS:4752	nE:161	nI:125	nP:99	nR:4853	nF:10	node:[6132]	E -> I
T:90.045	nS:4752	nE:160	nI:126	nP:99	nR:4853	nF:10	node:[5103]	I -> R
T:90.049	nS:4752	nE:160	nI:125	nP:99	nR:4854	nF:10	node:[388]	E -> I
T:90.051	nS:4752	nE:159	nI:126	nP:99	nR:4854	nF:10	node:[3090]	S -> E
T:90.066	nS:4751	nE:160	nI:126	nP:99	nR:4854	nF:10	node:[7750]	S -> E
T:90.067	nS:4750	nE:161	nI:126	nP:99	nR:4854	nF:10	node:[4567]	P -> R
T:90.070	nS:4750	nE:161	nI:126	nP:98	nR:4855	nF:10	node:[2792]	E -> I
T:90.072	nS:4750	nE:160	nI:127	nP:98	nR:4855	nF:10	node:[6801]	S -> E
T:90.082	nS:4749	nE:161	nI:127	nP:98	nR:4855	nF:10	node:[7820]	E -> I
T:90.089	nS:4749	nE:160	nI:128	nP:98	nR:4855	nF:10	node:[9167]	P -> R
T:90.097	nS:4749	nE:160	nI:128	nP:97	nR:4856	nF:10	node:[3966]	I -> P
T:90.101	nS:4749	nE:160	nI:127	nP:98	nR:4856	nF:10	node:[7380]	E -> I
T:90.116	nS:4749	nE:159	nI:128	nP:98	nR:4856	nF:10	node:[9856]	E -> I
T:90.121	nS:4749	nE:158	nI:129	nP:98	nR:4856	nF:10	node:[519]	E -> I
T:90.124	nS:4749	nE:157	nI:130	nP:98	nR:4856	nF:10	node:[2810]	S -> E
T:90.134	nS:4748	nE:158	nI:130	nP:98	nR:4856	nF:10	node:[1527]	P -> R
T:90.135	nS:4748	nE:158	nI:130	nP:97	nR:4857	nF:10	node:[951]	P -> R
T:90.135	nS:4748	nE:158	nI:130	nP:96	nR:4858	nF:10	node:[3727]	P -> R
T:90.149	nS:4748	nE:158	nI:130	nP:95	nR:4859	nF:10	node:[7719]	S -> E
T:90.152	nS:4747	nE:159	nI:130	nP:95	nR:4859	nF:10	node:[5651]	E -> I
T:90.167	nS:4747	nE:158	nI:131	nP:95	nR:4859	nF:10	node:[9016]	I -> R
T:90.176	nS:4747	nE:158	nI:130	nP:95	nR:4860	nF:10	node:[6500]	P -> R
T:90.183	nS:4747	nE:158	nI:130	nP:94	nR:4861	nF:10	node:[696]	S -> E
T:90.184	nS:4746	nE:159	nI:130	nP:94	nR:4861	nF:10	node:[1172]	P -> R
T:90.185	nS:4746	nE:159	nI:130	nP:93	nR:4862	nF:10	node:[5960]	P -> R
T:90.191	nS:4746	nE:159	nI:130	nP:92	nR:4863	nF:10	node:[9856]	I -> R
T:90.192	nS:4746	nE:159	nI:129	nP:92	nR:4864	nF:10	node:[1864]	E -> I
T:90.199	nS:4746	nE:158	nI:130	nP:92	nR:4864	nF:10	node:[6624]	S -> E
T:90.216	nS:4745	nE:159	nI:130	nP:92	nR:4864	nF:10	node:[8040]	P -> R
T:90.226	nS:4745	nE:159	nI:130	nP:91	nR:4865	nF:10	node:[3465]	E -> I
T:90.245	nS:4745	nE:158	nI:131	nP:91	nR:4865	nF:10	node:[5743]	E -> I
T:90.273	nS:4745	nE:157	nI:132	nP:91	nR:4865	nF:10	node:[3782]	I -> P
T:90.275	nS:4745	nE:157	nI:131	nP:92	nR:4865	nF:10	node:[5812]	E -> I
T:90.277	nS:4745	nE:156	nI:132	nP:92	nR:4865	nF:10	node:[1675]	I -> P
T:90.278	nS:4745	nE:156	nI:131	nP:93	nR:4865	nF:10	node:[5467]	P -> R
T:90.310	nS:4745	nE:156	nI:131	nP:92	nR:4866	nF:10	node:[2831]	I -> P
T:90.321	nS:4745	nE:156	nI:130	nP:93	nR:4866	nF:10	node:[3617]	I -> P
T:90.325	nS:4745	nE:156	nI:129	nP:94	nR:4866	nF:10	node:[799]	I -> P
T:90.345	nS:4745	nE:156	nI:128	nP:95	nR:4866	nF:10	node:[7130]	I -> P
T:90.357	nS:4745	nE:156	nI:127	nP:96	nR:4866	nF:10	node:[5254]	S -> E
T:90.369	nS:4744	nE:157	nI:127	nP:96	nR:4866	nF:10	node:[5284]	I -> P
T:90.371	nS:4744	nE:157	nI:126	nP:97	nR:4866	nF:10	node:[8130]	S -> E
T:90.375	nS:4743	nE:158	nI:126	nP:97	nR:4866	nF:10	node:[17]	E -> I
T:90.381	nS:4743	nE:157	nI:127	nP:97	nR:4866	nF:10	node:[5619]	E -> I
T:90.386	nS:4743	nE:156	nI:128	nP:97	nR:4866	nF:10	node:[7892]	I -> R
T:90.387	nS:4743	nE:156	nI:127	nP:97	nR:4867	nF:10	node:[7797]	S -> E
T:90.413	nS:4742	nE:157	nI:127	nP:97	nR:4867	nF:10	node:[1981]	E -> I
T:90.418	nS:4742	nE:156	nI:128	nP:97	nR:4867	nF:10	node:[7213]	I -> R
T:90.430	nS:4742	nE:156	nI:127	nP:97	nR:4868	nF:10	node:[2719]	I -> R
T:90.442	nS:4742	nE:156	nI:126	nP:97	nR:4869	nF:10	node:[7580]	E -> I
T:90.443	nS:4742	nE:155	nI:127	nP:97	nR:4869	nF:10	node:[8265]	P -> R
T:90.451	nS:4742	nE:155	nI:127	nP:96	nR:4870	nF:10	node:[7282]	I -> R
T:90.453	nS:4742	nE:155	nI:126	nP:96	nR:4871	nF:10	node:[2422]	P -> R
T:90.460	nS:4742	nE:155	nI:126	nP:95	nR:4872	nF:10	node:[7671]	S -> E
T:90.462	nS:4741	nE:156	nI:126	nP:95	nR:4872	nF:10	node:[4969]	S -> E
T:90.464	nS:4740	nE:157	nI:126	nP:95	nR:4872	nF:10	node:[2307]	I -> P
T:90.479	nS:4740	nE:157	nI:125	nP:96	nR:4872	nF:10	node:[6704]	I -> R
T:90.481	nS:4740	nE:157	nI:124	nP:96	nR:4873	nF:10	node:[7796]	I -> R
T:90.500	nS:4740	nE:157	nI:123	nP:96	nR:4874	nF:10	node:[1604]	P -> R
T:90.503	nS:4740	nE:157	nI:123	nP:95	nR:4875	nF:10	node:[5380]	E -> I
T:90.530	nS:4740	nE:156	nI:124	nP:95	nR:4875	nF:10	node:[4856]	S -> E
T:90.531	nS:4739	nE:157	nI:124	nP:95	nR:4875	nF:10	node:[3395]	I -> P
T:90.532	nS:4739	nE:157	nI:123	nP:96	nR:4875	nF:10	node:[696]	E -> I
T:90.545	nS:4739	nE:156	nI:124	nP:96	nR:4875	nF:10	node:[4397]	P -> R
T:90.555	nS:4739	nE:156	nI:124	nP:95	nR:4876	nF:10	node:[7601]	P -> R
T:90.567	nS:4739	nE:156	nI:124	nP:94	nR:4877	nF:10	node:[3207]	E -> I
T:90.583	nS:4739	nE:155	nI:125	nP:94	nR:4877	nF:10	node:[9418]	E -> I
T:90.605	nS:4739	nE:154	nI:126	nP:94	nR:4877	nF:10	node:[4555]	E -> I
T:90.609	nS:4739	nE:153	nI:127	nP:94	nR:4877	nF:10	node:[3715]	S -> E
T:90.614	nS:4738	nE:154	nI:127	nP:94	nR:4877	nF:10	node:[799]	P -> R
T:90.625	nS:4738	nE:154	nI:127	nP:93	nR:4878	nF:10	node:[2932]	I -> P
T:90.625	nS:4738	nE:154	nI:126	nP:94	nR:4878	nF:10	node:[903]	S -> E
T:90.651	nS:4737	nE:155	nI:126	nP:94	nR:4878	nF:10	node:[3377]	E -> I
T:90.651	nS:4737	nE:154	nI:127	nP:94	nR:4878	nF:10	node:[5254]	E -> I
T:90.661	nS:4737	nE:153	nI:128	nP:94	nR:4878	nF:10	node:[7671]	E -> I
T:90.694	nS:4737	nE:152	nI:129	nP:94	nR:4878	nF:10	node:[9258]	S -> E
T:90.705	nS:4736	nE:153	nI:129	nP:94	nR:4878	nF:10	node:[2303]	I -> P
T:90.708	nS:4736	nE:153	nI:128	nP:95	nR:4878	nF:10	node:[5380]	I -> P
T:90.710	nS:4736	nE:153	nI:127	nP:96	nR:4878	nF:10	node:[220]	S -> E
T:90.721	nS:4735	nE:154	nI:127	nP:96	nR:4878	nF:10	node:[4114]	I -> P
T:90.722	nS:4735	nE:154	nI:126	nP:97	nR:4878	nF:10	node:[7574]	S -> E
T:90.722	nS:4734	nE:155	nI:126	nP:97	nR:4878	nF:10	node:[7820]	I -> R
T:90.722	nS:4734	nE:155	nI:125	nP:97	nR:4879	nF:10	node:[7580]	I -> R
T:90.725	nS:4734	nE:155	nI:124	nP:97	nR:4880	nF:10	node:[8153]	E -> I
T:90.741	nS:4734	nE:154	nI:125	nP:97	nR:4880	nF:10	node:[686]	S -> E
T:90.746	nS:4733	nE:155	nI:125	nP:97	nR:4880	nF:10	node:[1448]	E -> I
T:90.766	nS:4733	nE:154	nI:126	nP:97	nR:4880	nF:10	node:[9710]	S -> E
T:90.772	nS:4732	nE:155	nI:126	nP:97	nR:4880	nF:10	node:[2862]	E -> I
T:90.778	nS:4732	nE:154	nI:127	nP:97	nR:4880	nF:10	node:[7336]	I -> R
T:90.781	nS:4732	nE:154	nI:126	nP:97	nR:4881	nF:10	node:[7809]	S -> E
T:90.799	nS:4731	nE:155	nI:126	nP:97	nR:4881	nF:10	node:[1108]	S -> E
T:90.809	nS:4730	nE:156	nI:126	nP:97	nR:4881	nF:10	node:[9975]	E -> I
T:90.814	nS:4730	nE:155	nI:127	nP:97	nR:4881	nF:10	node:[9025]	I -> R
T:90.820	nS:4730	nE:155	nI:126	nP:97	nR:4882	nF:10	node:[3359]	I -> P
T:90.841	nS:4730	nE:155	nI:125	nP:98	nR:4882	nF:10	node:[5194]	I -> R
T:90.841	nS:4730	nE:155	nI:124	nP:98	nR:4883	nF:10	node:[9786]	S -> E
T:90.841	nS:4729	nE:156	nI:124	nP:98	nR:4883	nF:10	node:[9373]	I -> P
T:90.843	nS:4729	nE:156	nI:123	nP:99	nR:4883	nF:10	node:[6236]	E -> I
T:90.861	nS:4729	nE:155	nI:124	nP:99	nR:4883	nF:10	node:[5124]	S -> E
T:90.862	nS:4728	nE:156	nI:124	nP:99	nR:4883	nF:10	node:[5172]	I -> R
T:90.875	nS:4728	nE:156	nI:123	nP:99	nR:4884	nF:10	node:[9576]	E -> I
T:90.882	nS:4728	nE:155	nI:124	nP:99	nR:4884	nF:10	node:[8789]	S -> E
T:90.899	nS:4727	nE:156	nI:124	nP:99	nR:4884	nF:10	node:[7574]	E -> I
T:90.901	nS:4727	nE:155	nI:125	nP:99	nR:4884	nF:10	node:[3145]	I -> P
T:90.905	nS:4727	nE:155	nI:124	nP:100	nR:4884	nF:10	node:[7345]	S -> E
T:90.907	nS:4726	nE:156	nI:124	nP:100	nR:4884	nF:10	node:[9202]	I -> R
T:90.920	nS:4726	nE:156	nI:123	nP:100	nR:4885	nF:10	node:[2553]	S -> E
T:90.941	nS:4725	nE:157	nI:123	nP:100	nR:4885	nF:10	node:[4555]	I -> P
T:90.942	nS:4725	nE:157	nI:122	nP:101	nR:4885	nF:10	node:[2674]	I -> R
T:90.949	nS:4725	nE:157	nI:121	nP:101	nR:4886	nF:10	node:[5561]	P -> R
T:90.954	nS:4725	nE:157	nI:121	nP:100	nR:4887	nF:10	node:[3715]	E -> I
T:90.954	nS:4725	nE:156	nI:122	nP:100	nR:4887	nF:10	node:[9538]	E -> I
T:90.956	nS:4725	nE:155	nI:123	nP:100	nR:4887	nF:10	node:[1356]	E -> I
T:90.956	nS:4725	nE:154	nI:124	nP:100	nR:4887	nF:10	node:[4286]	I -> P
T:90.961	nS:4725	nE:154	nI:123	nP:101	nR:4887	nF:10	node:[6770]	S -> E
T:90.963	nS:4724	nE:155	nI:123	nP:101	nR:4887	nF:10	node:[4470]	E -> I
T:90.993	nS:4724	nE:154	nI:124	nP:101	nR:4887	nF:10	node:[7227]	I -> P
T:91.002	nS:4724	nE:154	nI:123	nP:102	nR:4887	nF:10	node:[6949]	S -> E
T:91.019	nS:4723	nE:155	nI:123	nP:102	nR:4887	nF:10	node:[1511]	I -> R
T:91.030	nS:4723	nE:155	nI:122	nP:102	nR:4888	nF:10	node:[2810]	E -> I
T:91.042	nS:4723	nE:154	nI:123	nP:102	nR:4888	nF:10	node:[8433]	I -> P
T:91.044	nS:4723	nE:154	nI:122	nP:103	nR:4888	nF:10	node:[4051]	E -> I
T:91.044	nS:4723	nE:153	nI:123	nP:103	nR:4888	nF:10	node:[3795]	P -> R
T:91.057	nS:4723	nE:153	nI:123	nP:102	nR:4889	nF:10	node:[9975]	I -> R
T:91.065	nS:4723	nE:153	nI:122	nP:102	nR:4890	nF:10	node:[2001]	E -> I
T:91.075	nS:4723	nE:152	nI:123	nP:102	nR:4890	nF:10	node:[703]	S -> E
T:91.081	nS:4722	nE:153	nI:123	nP:102	nR:4890	nF:10	node:[3639]	I -> P
T:91.083	nS:4722	nE:153	nI:122	nP:103	nR:4890	nF:10	node:[3446]	E -> I
T:91.102	nS:4722	nE:152	nI:123	nP:103	nR:4890	nF:10	node:[1149]	I -> P
T:91.105	nS:4722	nE:152	nI:122	nP:104	nR:4890	nF:10	node:[1354]	E -> I
T:91.117	nS:4722	nE:151	nI:123	nP:104	nR:4890	nF:10	node:[5619]	I -> P
T:91.120	nS:4722	nE:151	nI:122	nP:105	nR:4890	nF:10	node:[3799]	P -> R
T:91.125	nS:4722	nE:151	nI:122	nP:104	nR:4891	nF:10	node:[2337]	P -> R
T:91.128	nS:4722	nE:151	nI:122	nP:103	nR:4892	nF:10	node:[8786]	E -> I
T:91.135	nS:4722	nE:150	nI:123	nP:103	nR:4892	nF:10	node:[696]	I -> R
T:91.135	nS:4722	nE:150	nI:122	nP:103	nR:4893	nF:10	node:[4379]	S -> E
T:91.145	nS:4721	nE:151	nI:122	nP:103	nR:4893	nF:10	node:[5423]	I -> R
T:91.146	nS:4721	nE:151	nI:121	nP:103	nR:4894	nF:10	node:[7445]	E -> I
T:91.151	nS:4721	nE:150	nI:122	nP:103	nR:4894	nF:10	node:[6790]	I -> R
T:91.159	nS:4721	nE:150	nI:121	nP:103	nR:4895	nF:10	node:[9710]	E -> I
T:91.163	nS:4721	nE:149	nI:122	nP:103	nR:4895	nF:10	node:[2773]	P -> R
T:91.178	nS:4721	nE:149	nI:122	nP:102	nR:4896	nF:10	node:[8906]	S -> E
T:91.192	nS:4720	nE:150	nI:122	nP:102	nR:4896	nF:10	node:[5235]	I -> P
T:91.195	nS:4720	nE:150	nI:121	nP:103	nR:4896	nF:10	node:[9270]	I -> P
T:91.197	nS:4720	nE:150	nI:120	nP:104	nR:4896	nF:10	node:[2086]	E -> I
T:91.201	nS:4720	nE:149	nI:121	nP:104	nR:4896	nF:10	node:[9002]	S -> E
T:91.208	nS:4719	nE:150	nI:121	nP:104	nR:4896	nF:10	node:[9095]	I -> R
T:91.215	nS:4719	nE:150	nI:120	nP:104	nR:4897	nF:10	node:[8786]	I -> R
T:91.220	nS:4719	nE:150	nI:119	nP:104	nR:4898	nF:10	node:[3555]	I -> P
T:91.225	nS:4719	nE:150	nI:118	nP:105	nR:4898	nF:10	node:[1988]	E -> I
T:91.228	nS:4719	nE:149	nI:119	nP:105	nR:4898	nF:10	node:[7214]	S -> E
T:91.231	nS:4718	nE:150	nI:119	nP:105	nR:4898	nF:10	node:[4818]	P -> R
T:91.252	nS:4718	nE:150	nI:119	nP:104	nR:4899	nF:10	node:[1890]	E -> I
T:91.252	nS:4718	nE:149	nI:120	nP:104	nR:4899	nF:10	node:[5350]	P -> R
T:91.256	nS:4718	nE:149	nI:120	nP:103	nR:4900	nF:10	node:[789]	E -> I
T:91.268	nS:4718	nE:148	nI:121	nP:103	nR:4900	nF:10	node:[4516]	P -> R
T:91.272	nS:4718	nE:148	nI:121	nP:102	nR:4901	nF:10	node:[4135]	E -> I
T:91.276	nS:4718	nE:147	nI:122	nP:102	nR:4901	nF:10	node:[4470]	I -> P
T:91.285	nS:4718	nE:147	nI:121	nP:103	nR:4901	nF:10	node:[3063]	E -> I
T:91.295	nS:4718	nE:146	nI:122	nP:103	nR:4901	nF:10	node:[9418]	I -> R
T:91.305	nS:4718	nE:146	nI:121	nP:103	nR:4902	nF:10	node:[9277]	P -> R
T:91.333	nS:4718	nE:146	nI:121	nP:102	nR:4903	nF:10	node:[8519]	S -> E
T:91.336	nS:4717	nE:147	nI:121	nP:102	nR:4903	nF:10	node:[9826]	P -> R
T:91.336	nS:4717	nE:147	nI:121	nP:101	nR:4904	nF:10	node:[1108]	E -> I
T:91.349	nS:4717	nE:146	nI:122	nP:101	nR:4904	nF:10	node:[4055]	I -> R
T:91.350	nS:4717	nE:146	nI:121	nP:101	nR:4905	nF:10	node:[6799]	E -> I
T:91.358	nS:4717	nE:145	nI:122	nP:101	nR:4905	nF:10	node:[5743]	I -> P
T:91.366	nS:4717	nE:145	nI:121	nP:102	nR:4905	nF:10	node:[9001]	E -> I
T:91.370	nS:4717	nE:144	nI:122	nP:102	nR:4905	nF:10	node:[3395]	P -> R
T:91.372	nS:4717	nE:144	nI:122	nP:101	nR:4906	nF:10	node:[1448]	I -> R
T:91.375	nS:4717	nE:144	nI:121	nP:101	nR:4907	nF:10	node:[7916]	E -> I
T:91.385	nS:4717	nE:143	nI:122	nP:101	nR:4907	nF:10	node:[9710]	I -> R
T:91.390	nS:4717	nE:143	nI:121	nP:101	nR:4908	nF:10	node:[9901]	E -> I
T:91.404	nS:4717	nE:142	nI:122	nP:101	nR:4908	nF:10	node:[5588]	S -> E
T:91.408	nS:4716	nE:143	nI:122	nP:101	nR:4908	nF:10	node:[8163]	I -> P
T:91.437	nS:4716	nE:143	nI:121	nP:102	nR:4908	nF:10	node:[9031]	S -> E
T:91.447	nS:4715	nE:144	nI:121	nP:102	nR:4908	nF:10	node:[8096]	I -> R
T:91.447	nS:4715	nE:144	nI:120	nP:102	nR:4909	nF:10	node:[6097]	E -> I
T:91.448	nS:4715	nE:143	nI:121	nP:102	nR:4909	nF:10	node:[4135]	I -> R
T:91.465	nS:4715	nE:143	nI:120	nP:102	nR:4910	nF:10	node:[7545]	P -> R
T:91.466	nS:4715	nE:143	nI:120	nP:101	nR:4911	nF:10	node:[5891]	S -> E
T:91.472	nS:4714	nE:144	nI:120	nP:101	nR:4911	nF:10	node:[5284]	P -> R
T:91.481	nS:4714	nE:144	nI:120	nP:100	nR:4912	nF:10	node:[5108]	S -> E
T:91.487	nS:4713	nE:145	nI:120	nP:100	nR:4912	nF:10	node:[3459]	S -> E
T:91.488	nS:4712	nE:146	nI:120	nP:100	nR:4912	nF:10	node:[4782]	I -> R
T:91.489	nS:4712	nE:146	nI:119	nP:100	nR:4913	nF:10	node:[7520]	I -> R
T:91.505	nS:4712	nE:146	nI:118	nP:100	nR:4914	nF:10	node:[6818]	E -> I
T:91.506	nS:4712	nE:145	nI:119	nP:100	nR:4914	nF:10	node:[1149]	P -> R
T:91.529	nS:4712	nE:145	nI:119	nP:99	nR:4915	nF:10	node:[5831]	E -> I
T:91.531	nS:4712	nE:144	nI:120	nP:99	nR:4915	nF:10	node:[2900]	P -> R
T:91.549	nS:4712	nE:144	nI:120	nP:98	nR:4916	nF:10	node:[6448]	E -> I
T:91.553	nS:4712	nE:143	nI:121	nP:98	nR:4916	nF:10	node:[3958]	S -> E
T:91.570	nS:4711	nE:144	nI:121	nP:98	nR:4916	nF:10	node:[6949]	E -> I
T:91.577	nS:4711	nE:143	nI:122	nP:98	nR:4916	nF:10	node:[2630]	S -> E
T:91.578	nS:4710	nE:144	nI:122	nP:98	nR:4916	nF:10	node:[1769]	E -> I
T:91.579	nS:4710	nE:143	nI:123	nP:98	nR:4916	nF:10	node:[4524]	E -> I
T:91.583	nS:4710	nE:142	nI:124	nP:98	nR:4916	nF:10	node:[2811]	P -> R
T:91.586	nS:4710	nE:142	nI:124	nP:97	nR:4917	nF:10	node:[8206]	I -> R
T:91.599	nS:4710	nE:142	nI:123	nP:97	nR:4918	nF:10	node:[4765]	S -> E
T:91.601	nS:4709	nE:143	nI:123	nP:97	nR:4918	nF:10	node:[7916]	I -> R
T:91.603	nS:4709	nE:143	nI:122	nP:97	nR:4919	nF:10	node:[492]	E -> I
T:91.630	nS:4709	nE:142	nI:123	nP:97	nR:4919	nF:10	node:[1996]	S -> E
T:91.638	nS:4708	nE:143	nI:123	nP:97	nR:4919	nF:10	node:[553]	I -> R
T:91.647	nS:4708	nE:143	nI:122	nP:97	nR:4920	nF:10	node:[8029]	E -> I
T:91.650	nS:4708	nE:142	nI:123	nP:97	nR:4920	nF:10	node:[7214]	E -> I
T:91.651	nS:4708	nE:141	nI:124	nP:97	nR:4920	nF:10	node:[8146]	I -> R
T:91.652	nS:4708	nE:141	nI:123	nP:97	nR:4921	nF:10	node:[1981]	I -> P
T:91.662	nS:4708	nE:141	nI:122	nP:98	nR:4921	nF:10	node:[9713]	S -> E
T:91.663	nS:4707	nE:142	nI:122	nP:98	nR:4921	nF:10	node:[594]	S -> E
T:91.666	nS:4706	nE:143	nI:122	nP:98	nR:4921	nF:10	node:[4400]	P -> R
T:91.691	nS:4706	nE:143	nI:122	nP:97	nR:4922	nF:10	node:[4524]	I -> R
T:91.694	nS:4706	nE:143	nI:121	nP:97	nR:4923	nF:10	node:[2991]	I -> R
T:91.705	nS:4706	nE:143	nI:120	nP:97	nR:4924	nF:10	node:[4942]	P -> R
T:91.736	nS:4706	nE:143	nI:120	nP:96	nR:4925	nF:10	node:[3887]	P -> R
T:91.754	nS:4706	nE:143	nI:120	nP:95	nR:4926	nF:10	node:[6624]	E -> I
T:91.758	nS:4706	nE:142	nI:121	nP:95	nR:4926	nF:10	node:[2051]	I -> P
T:91.764	nS:4706	nE:142	nI:120	nP:96	nR:4926	nF:10	node:[3060]	P -> R
T:91.764	nS:4706	nE:142	nI:120	nP:95	nR:4927	nF:10	node:[7303]	S -> E
T:91.768	nS:4705	nE:143	nI:120	nP:95	nR:4927	nF:10	node:[57]	S -> E
T:91.774	nS:4704	nE:144	nI:120	nP:95	nR:4927	nF:10	node:[3184]	S -> E
T:91.785	nS:4703	nE:145	nI:120	nP:95	nR:4927	nF:10	node:[5372]	I -> P
T:91.785	nS:4703	nE:145	nI:119	nP:96	nR:4927	nF:10	node:[2753]	S -> E
T:91.796	nS:4702	nE:146	nI:119	nP:96	nR:4927	nF:10	node:[6799]	I -> P
T:91.800	nS:4702	nE:146	nI:118	nP:97	nR:4927	nF:10	node:[9713]	E -> I
T:91.801	nS:4702	nE:145	nI:119	nP:97	nR:4927	nF:10	node:[953]	S -> E
T:91.826	nS:4701	nE:146	nI:119	nP:97	nR:4927	nF:10	node:[7493]	E -> I
T:91.829	nS:4701	nE:145	nI:120	nP:97	nR:4927	nF:10	node:[7956]	P -> R
T:91.843	nS:4701	nE:145	nI:120	nP:96	nR:4928	nF:10	node:[7521]	I -> R
T:91.847	nS:4701	nE:145	nI:119	nP:96	nR:4929	nF:10	node:[5743]	P -> R
T:91.857	nS:4701	nE:145	nI:119	nP:95	nR:4930	nF:10	node:[2178]	E -> I
T:91.857	nS:4701	nE:144	nI:120	nP:95	nR:4930	nF:10	node:[2389]	S -> E
T:91.860	nS:4700	nE:145	nI:120	nP:95	nR:4930	nF:10	node:[5489]	S -> E
T:91.865	nS:4699	nE:146	nI:120	nP:95	nR:4930	nF:10	node:[670]	P -> R
T:91.871	nS:4699	nE:146	nI:120	nP:94	nR:4931	nF:10	node:[7463]	P -> R
T:91.890	nS:4699	nE:146	nI:120	nP:93	nR:4932	nF:10	node:[9334]	E -> I
T:91.901	nS:4699	nE:145	nI:121	nP:93	nR:4932	nF:10	node:[503]	I -> P
T:91.918	nS:4699	nE:145	nI:120	nP:94	nR:4932	nF:10	node:[6250]	S -> E
T:91.932	nS:4698	nE:146	nI:120	nP:94	nR:4932	nF:10	node:[410]	I -> R
T:91.948	nS:4698	nE:146	nI:119	nP:94	nR:4933	nF:10	node:[9099]	I -> P
T:91.952	nS:4698	nE:146	nI:118	nP:95	nR:4933	nF:10	node:[3896]	I -> R
T:91.965	nS:4698	nE:146	nI:117	nP:95	nR:4934	nF:10	node:[6128]	S -> E
T:91.969	nS:4697	nE:147	nI:117	nP:95	nR:4934	nF:10	node:[519]	I -> R
T:91.970	nS:4697	nE:147	nI:116	nP:95	nR:4935	nF:10	node:[2553]	E -> I
T:91.974	nS:4697	nE:146	nI:117	nP:95	nR:4935	nF:10	node:[4073]	I -> R
T:91.987	nS:4697	nE:146	nI:116	nP:95	nR:4936	nF:10	node:[3465]	I -> R
T:91.991	nS:4697	nE:146	nI:115	nP:95	nR:4937	nF:10	node:[6128]	E -> I
T:92.021	nS:4697	nE:145	nI:116	nP:95	nR:4937	nF:10	node:[386]	E -> I
T:92.022	nS:4697	nE:144	nI:117	nP:95	nR:4937	nF:10	node:[4290]	S -> E
T:92.031	nS:4696	nE:145	nI:117	nP:95	nR:4937	nF:10	node:[2792]	I -> R
T:92.031	nS:4696	nE:145	nI:116	nP:95	nR:4938	nF:10	node:[9714]	E -> I
T:92.032	nS:4696	nE:144	nI:117	nP:95	nR:4938	nF:10	node:[8250]	S -> E
T:92.040	nS:4695	nE:145	nI:117	nP:95	nR:4938	nF:10	node:[6850]	E -> I
T:92.043	nS:4695	nE:144	nI:118	nP:95	nR:4938	nF:10	node:[8384]	I -> R
T:92.045	nS:4695	nE:144	nI:117	nP:95	nR:4939	nF:10	node:[673]	S -> E
T:92.065	nS:4694	nE:145	nI:117	nP:95	nR:4939	nF:10	node:[6977]	P -> R
T:92.066	nS:4694	nE:145	nI:117	nP:94	nR:4940	nF:10	node:[3396]	I -> P
T:92.068	nS:4694	nE:145	nI:116	nP:95	nR:4940	nF:10	node:[2426]	I -> R
T:92.071	nS:4694	nE:145	nI:115	nP:95	nR:4941	nF:10	node:[4435]	E -> I
T:92.079	nS:4694	nE:144	nI:116	nP:95	nR:4941	nF:10	node:[7503]	I -> P
T:92.083	nS:4694	nE:144	nI:115	nP:96	nR:4941	nF:10	node:[2831]	P -> R
T:92.106	nS:4694	nE:144	nI:115	nP:95	nR:4942	nF:10	node:[5361]	I -> P
T:92.106	nS:4694	nE:144	nI:114	nP:96	nR:4942	nF:10	node:[7442]	S -> E
T:92.121	nS:4693	nE:145	nI:114	nP:96	nR:4942	nF:10	node:[4470]	P -> R
T:92.126	nS:4693	nE:145	nI:114	nP:95	nR:4943	nF:10	node:[2421]	I -> R
T:92.136	nS:4693	nE:145	nI:113	nP:95	nR:4944	nF:10	node:[6801]	E -> I
T:92.136	nS:4693	nE:144	nI:114	nP:95	nR:4944	nF:10	node:[2974]	I -> P
