T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:91.829	nS:6082	nE:152	nI:98	nP:77	nR:3581	nF:10	node:[5317]	E -> I
T:91.837	nS:6082	nE:151	nI:99	nP:77	nR:3581	nF:10	node:[7347]	I -> P
T:91.850	nS:6082	nE:151	nI:98	nP:78	nR:3581	nF:10	node:[5317]	I -> R
T:91.858	nS:6082	nE:151	nI:97	nP:78	nR:3582	nF:10	node:[2184]	P -> R
T:91.875	nS:6082	nE:151	nI:97	nP:77	nR:3583	nF:10	node:[3540]	I -> P
T:91.880	nS:6082	nE:151	nI:96	nP:78	nR:3583	nF:10	node:[5367]	I -> R
T:91.882	nS:6082	nE:151	nI:95	nP:78	nR:3584	nF:10	node:[8806]	S -> E
T:91.882	nS:6081	nE:152	nI:95	nP:78	nR:3584	nF:10	node:[5519]	E -> I
T:91.905	nS:6081	nE:151	nI:96	nP:78	nR:3584	nF:10	node:[4159]	I -> R
T:91.914	nS:6081	nE:151	nI:95	nP:78	nR:3585	nF:10	node:[1258]	S -> E
T:91.957	nS:6080	nE:152	nI:95	nP:78	nR:3585	nF:10	node:[2447]	I -> R
T:91.965	nS:6080	nE:152	nI:94	nP:78	nR:3586	nF:10	node:[2147]	E -> I
T:91.981	nS:6080	nE:151	nI:95	nP:78	nR:3586	nF:10	node:[9482]	S -> E
T:91.986	nS:6079	nE:152	nI:95	nP:78	nR:3586	nF:10	node:[1866]	S -> E
T:91.988	nS:6078	nE:153	nI:95	nP:78	nR:3586	nF:10	node:[8850]	E -> I
T:91.990	nS:6078	nE:152	nI:96	nP:78	nR:3586	nF:10	node:[8352]	E -> I
T:91.994	nS:6078	nE:151	nI:97	nP:78	nR:3586	nF:10	node:[9996]	E -> I
T:91.997	nS:6078	nE:150	nI:98	nP:78	nR:3586	nF:10	node:[1028]	E -> I
T:92.007	nS:6078	nE:149	nI:99	nP:78	nR:3586	nF:10	node:[9165]	S -> E
T:92.016	nS:6077	nE:150	nI:99	nP:78	nR:3586	nF:10	node:[8307]	S -> E
T:92.024	nS:6076	nE:151	nI:99	nP:78	nR:3586	nF:10	node:[9102]	I -> R
T:92.042	nS:6076	nE:151	nI:98	nP:78	nR:3587	nF:10	node:[2581]	E -> I
T:92.066	nS:6076	nE:150	nI:99	nP:78	nR:3587	nF:10	node:[982]	E -> I
T:92.073	nS:6076	nE:149	nI:100	nP:78	nR:3587	nF:10	node:[8524]	E -> I
T:92.088	nS:6076	nE:148	nI:101	nP:78	nR:3587	nF:10	node:[1028]	I -> R
T:92.097	nS:6076	nE:148	nI:100	nP:78	nR:3588	nF:10	node:[8845]	E -> I
T:92.099	nS:6076	nE:147	nI:101	nP:78	nR:3588	nF:10	node:[1848]	I -> P
T:92.101	nS:6076	nE:147	nI:100	nP:79	nR:3588	nF:10	node:[8352]	I -> P
T:92.137	nS:6076	nE:147	nI:99	nP:80	nR:3588	nF:10	node:[4991]	I -> R
T:92.147	nS:6076	nE:147	nI:98	nP:80	nR:3589	nF:10	node:[68]	E -> I
T:92.156	nS:6076	nE:146	nI:99	nP:80	nR:3589	nF:10	node:[6541]	E -> I
T:92.169	nS:6076	nE:145	nI:100	nP:80	nR:3589	nF:10	node:[2598]	S -> E
T:92.184	nS:6075	nE:146	nI:100	nP:80	nR:3589	nF:10	node:[2076]	I -> P
T:92.189	nS:6075	nE:146	nI:99	nP:81	nR:3589	nF:10	node:[8187]	S -> E
T:92.190	nS:6074	nE:147	nI:99	nP:81	nR:3589	nF:10	node:[5256]	I -> R
T:92.193	nS:6074	nE:147	nI:98	nP:81	nR:3590	nF:10	node:[8865]	S -> E
T:92.202	nS:6073	nE:148	nI:98	nP:81	nR:3590	nF:10	node:[4957]	E -> I
T:92.203	nS:6073	nE:147	nI:99	nP:81	nR:3590	nF:10	node:[9505]	I -> R
T:92.204	nS:6073	nE:147	nI:98	nP:81	nR:3591	nF:10	node:[2193]	P -> R
T:92.228	nS:6073	nE:147	nI:98	nP:80	nR:3592	nF:10	node:[8641]	I -> R
T:92.237	nS:6073	nE:147	nI:97	nP:80	nR:3593	nF:10	node:[413]	E -> I
T:92.240	nS:6073	nE:146	nI:98	nP:80	nR:3593	nF:10	node:[5721]	E -> I
T:92.240	nS:6073	nE:145	nI:99	nP:80	nR:3593	nF:10	node:[1469]	I -> R
T:92.241	nS:6073	nE:145	nI:98	nP:80	nR:3594	nF:10	node:[8568]	E -> I
T:92.245	nS:6073	nE:144	nI:99	nP:80	nR:3594	nF:10	node:[6473]	E -> I
T:92.248	nS:6073	nE:143	nI:100	nP:80	nR:3594	nF:10	node:[3839]	E -> I
T:92.254	nS:6073	nE:142	nI:101	nP:80	nR:3594	nF:10	node:[5361]	I -> R
T:92.282	nS:6073	nE:142	nI:100	nP:80	nR:3595	nF:10	node:[8757]	E -> I
T:92.318	nS:6073	nE:141	nI:101	nP:80	nR:3595	nF:10	node:[9075]	I -> R
T:92.318	nS:6073	nE:141	nI:100	nP:80	nR:3596	nF:10	node:[1716]	S -> E
T:92.332	nS:6072	nE:142	nI:100	nP:80	nR:3596	nF:10	node:[2757]	P -> R
T:92.333	nS:6072	nE:142	nI:100	nP:79	nR:3597	nF:10	node:[5520]	I -> R
T:92.362	nS:6072	nE:142	nI:99	nP:79	nR:3598	nF:10	node:[5396]	I -> P
T:92.368	nS:6072	nE:142	nI:98	nP:80	nR:3598	nF:10	node:[8727]	S -> E
T:92.379	nS:6071	nE:143	nI:98	nP:80	nR:3598	nF:10	node:[8757]	I -> R
T:92.387	nS:6071	nE:143	nI:97	nP:80	nR:3599	nF:10	node:[8536]	E -> I
T:92.389	nS:6071	nE:142	nI:98	nP:80	nR:3599	nF:10	node:[9593]	E -> I
T:92.391	nS:6071	nE:141	nI:99	nP:80	nR:3599	nF:10	node:[646]	P -> R
T:92.394	nS:6071	nE:141	nI:99	nP:79	nR:3600	nF:10	node:[3771]	I -> P
T:92.405	nS:6071	nE:141	nI:98	nP:80	nR:3600	nF:10	node:[2266]	P -> R
T:92.422	nS:6071	nE:141	nI:98	nP:79	nR:3601	nF:10	node:[9720]	S -> E
T:92.427	nS:6070	nE:142	nI:98	nP:79	nR:3601	nF:10	node:[6849]	E -> I
T:92.438	nS:6070	nE:141	nI:99	nP:79	nR:3601	nF:10	node:[4944]	S -> E
T:92.440	nS:6069	nE:142	nI:99	nP:79	nR:3601	nF:10	node:[692]	S -> E
T:92.443	nS:6068	nE:143	nI:99	nP:79	nR:3601	nF:10	node:[7064]	I -> P
T:92.448	nS:6068	nE:143	nI:98	nP:80	nR:3601	nF:10	node:[8845]	I -> P
T:92.455	nS:6068	nE:143	nI:97	nP:81	nR:3601	nF:10	node:[1534]	P -> R
T:92.456	nS:6068	nE:143	nI:97	nP:80	nR:3602	nF:10	node:[5519]	I -> R
T:92.457	nS:6068	nE:143	nI:96	nP:80	nR:3603	nF:10	node:[6831]	I -> P
T:92.465	nS:6068	nE:143	nI:95	nP:81	nR:3603	nF:10	node:[6489]	P -> R
T:92.471	nS:6068	nE:143	nI:95	nP:80	nR:3604	nF:10	node:[7838]	S -> E
T:92.478	nS:6067	nE:144	nI:95	nP:80	nR:3604	nF:10	node:[1678]	E -> I
T:92.483	nS:6067	nE:143	nI:96	nP:80	nR:3604	nF:10	node:[5311]	E -> I
T:92.485	nS:6067	nE:142	nI:97	nP:80	nR:3604	nF:10	node:[6695]	E -> I
T:92.489	nS:6067	nE:141	nI:98	nP:80	nR:3604	nF:10	node:[331]	E -> I
T:92.501	nS:6067	nE:140	nI:99	nP:80	nR:3604	nF:10	node:[7162]	I -> R
T:92.506	nS:6067	nE:140	nI:98	nP:80	nR:3605	nF:10	node:[4122]	P -> R
T:92.509	nS:6067	nE:140	nI:98	nP:79	nR:3606	nF:10	node:[1752]	E -> I
T:92.516	nS:6067	nE:139	nI:99	nP:79	nR:3606	nF:10	node:[1752]	I -> P
T:92.516	nS:6067	nE:139	nI:98	nP:80	nR:3606	nF:10	node:[5330]	S -> E
T:92.517	nS:6066	nE:140	nI:98	nP:80	nR:3606	nF:10	node:[7411]	S -> E
T:92.546	nS:6065	nE:141	nI:98	nP:80	nR:3606	nF:10	node:[5022]	E -> I
T:92.553	nS:6065	nE:140	nI:99	nP:80	nR:3606	nF:10	node:[1752]	P -> R
T:92.555	nS:6065	nE:140	nI:99	nP:79	nR:3607	nF:10	node:[9048]	I -> R
T:92.566	nS:6065	nE:140	nI:98	nP:79	nR:3608	nF:10	node:[439]	S -> E
T:92.584	nS:6064	nE:141	nI:98	nP:79	nR:3608	nF:10	node:[5333]	P -> R
T:92.601	nS:6064	nE:141	nI:98	nP:78	nR:3609	nF:10	node:[5573]	I -> P
T:92.619	nS:6064	nE:141	nI:97	nP:79	nR:3609	nF:10	node:[327]	E -> I
T:92.627	nS:6064	nE:140	nI:98	nP:79	nR:3609	nF:10	node:[8007]	I -> P
T:92.638	nS:6064	nE:140	nI:97	nP:80	nR:3609	nF:10	node:[1328]	E -> I
T:92.656	nS:6064	nE:139	nI:98	nP:80	nR:3609	nF:10	node:[6362]	I -> P
T:92.665	nS:6064	nE:139	nI:97	nP:81	nR:3609	nF:10	node:[3208]	I -> P
T:92.668	nS:6064	nE:139	nI:96	nP:82	nR:3609	nF:10	node:[426]	I -> R
T:92.669	nS:6064	nE:139	nI:95	nP:82	nR:3610	nF:10	node:[1655]	S -> E
T:92.671	nS:6063	nE:140	nI:95	nP:82	nR:3610	nF:10	node:[1147]	P -> R
T:92.683	nS:6063	nE:140	nI:95	nP:81	nR:3611	nF:10	node:[8906]	I -> P
T:92.683	nS:6063	nE:140	nI:94	nP:82	nR:3611	nF:10	node:[63]	I -> R
T:92.700	nS:6063	nE:140	nI:93	nP:82	nR:3612	nF:10	node:[9428]	E -> I
T:92.706	nS:6063	nE:139	nI:94	nP:82	nR:3612	nF:10	node:[6278]	P -> R
T:92.715	nS:6063	nE:139	nI:94	nP:81	nR:3613	nF:10	node:[4505]	I -> R
T:92.731	nS:6063	nE:139	nI:93	nP:81	nR:3614	nF:10	node:[9572]	I -> R
T:92.733	nS:6063	nE:139	nI:92	nP:81	nR:3615	nF:10	node:[7403]	E -> I
T:92.733	nS:6063	nE:138	nI:93	nP:81	nR:3615	nF:10	node:[3150]	E -> I
T:92.738	nS:6063	nE:137	nI:94	nP:81	nR:3615	nF:10	node:[40]	I -> R
T:92.747	nS:6063	nE:137	nI:93	nP:81	nR:3616	nF:10	node:[6280]	S -> E
T:92.750	nS:6062	nE:138	nI:93	nP:81	nR:3616	nF:10	node:[1224]	I -> R
T:92.758	nS:6062	nE:138	nI:92	nP:81	nR:3617	nF:10	node:[9623]	I -> P
T:92.764	nS:6062	nE:138	nI:91	nP:82	nR:3617	nF:10	node:[4652]	S -> E
T:92.785	nS:6061	nE:139	nI:91	nP:82	nR:3617	nF:10	node:[3159]	S -> E
T:92.786	nS:6060	nE:140	nI:91	nP:82	nR:3617	nF:10	node:[6515]	S -> E
T:92.793	nS:6059	nE:141	nI:91	nP:82	nR:3617	nF:10	node:[5383]	P -> R
T:92.801	nS:6059	nE:141	nI:91	nP:81	nR:3618	nF:10	node:[8925]	S -> E
T:92.824	nS:6058	nE:142	nI:91	nP:81	nR:3618	nF:10	node:[1960]	I -> P
T:92.827	nS:6058	nE:142	nI:90	nP:82	nR:3618	nF:10	node:[7064]	P -> R
T:92.834	nS:6058	nE:142	nI:90	nP:81	nR:3619	nF:10	node:[1295]	P -> R
T:92.835	nS:6058	nE:142	nI:90	nP:80	nR:3620	nF:10	node:[7418]	I -> R
T:92.848	nS:6058	nE:142	nI:89	nP:80	nR:3621	nF:10	node:[811]	S -> E
T:92.849	nS:6057	nE:143	nI:89	nP:80	nR:3621	nF:10	node:[3771]	P -> R
T:92.859	nS:6057	nE:143	nI:89	nP:79	nR:3622	nF:10	node:[5032]	S -> E
T:92.886	nS:6056	nE:144	nI:89	nP:79	nR:3622	nF:10	node:[5032]	E -> I
T:92.903	nS:6056	nE:143	nI:90	nP:79	nR:3622	nF:10	node:[8056]	E -> I
T:92.905	nS:6056	nE:142	nI:91	nP:79	nR:3622	nF:10	node:[1200]	I -> P
T:92.913	nS:6056	nE:142	nI:90	nP:80	nR:3622	nF:10	node:[5893]	E -> I
T:92.916	nS:6056	nE:141	nI:91	nP:80	nR:3622	nF:10	node:[6773]	I -> P
T:92.942	nS:6056	nE:141	nI:90	nP:81	nR:3622	nF:10	node:[7929]	S -> E
T:92.959	nS:6055	nE:142	nI:90	nP:81	nR:3622	nF:10	node:[8568]	I -> R
T:92.970	nS:6055	nE:142	nI:89	nP:81	nR:3623	nF:10	node:[9593]	I -> P
T:92.973	nS:6055	nE:142	nI:88	nP:82	nR:3623	nF:10	node:[1931]	E -> I
T:92.984	nS:6055	nE:141	nI:89	nP:82	nR:3623	nF:10	node:[9540]	I -> R
T:92.998	nS:6055	nE:141	nI:88	nP:82	nR:3624	nF:10	node:[6509]	P -> R
T:93.037	nS:6055	nE:141	nI:88	nP:81	nR:3625	nF:10	node:[508]	S -> E
T:93.043	nS:6054	nE:142	nI:88	nP:81	nR:3625	nF:10	node:[8228]	I -> P
T:93.046	nS:6054	nE:142	nI:87	nP:82	nR:3625	nF:10	node:[4994]	S -> E
T:93.061	nS:6053	nE:143	nI:87	nP:82	nR:3625	nF:10	node:[1537]	E -> I
T:93.061	nS:6053	nE:142	nI:88	nP:82	nR:3625	nF:10	node:[2188]	S -> E
T:93.062	nS:6052	nE:143	nI:88	nP:82	nR:3625	nF:10	node:[3429]	I -> R
T:93.064	nS:6052	nE:143	nI:87	nP:82	nR:3626	nF:10	node:[3348]	I -> P
T:93.082	nS:6052	nE:143	nI:86	nP:83	nR:3626	nF:10	node:[255]	E -> I
T:93.086	nS:6052	nE:142	nI:87	nP:83	nR:3626	nF:10	node:[322]	P -> R
T:93.088	nS:6052	nE:142	nI:87	nP:82	nR:3627	nF:10	node:[634]	I -> R
T:93.089	nS:6052	nE:142	nI:86	nP:82	nR:3628	nF:10	node:[6796]	S -> E
T:93.096	nS:6051	nE:143	nI:86	nP:82	nR:3628	nF:10	node:[5022]	I -> R
T:93.115	nS:6051	nE:143	nI:85	nP:82	nR:3629	nF:10	node:[5224]	S -> E
T:93.116	nS:6050	nE:144	nI:85	nP:82	nR:3629	nF:10	node:[1369]	I -> R
T:93.127	nS:6050	nE:144	nI:84	nP:82	nR:3630	nF:10	node:[1387]	S -> E
T:93.144	nS:6049	nE:145	nI:84	nP:82	nR:3630	nF:10	node:[9996]	I -> P
T:93.154	nS:6049	nE:145	nI:83	nP:83	nR:3630	nF:10	node:[8845]	P -> R
T:93.198	nS:6049	nE:145	nI:83	nP:82	nR:3631	nF:10	node:[6478]	E -> I
T:93.221	nS:6049	nE:144	nI:84	nP:82	nR:3631	nF:10	node:[2853]	S -> E
T:93.234	nS:6048	nE:145	nI:84	nP:82	nR:3631	nF:10	node:[8906]	P -> R
T:93.239	nS:6048	nE:145	nI:84	nP:81	nR:3632	nF:10	node:[5433]	I -> R
T:93.251	nS:6048	nE:145	nI:83	nP:81	nR:3633	nF:10	node:[508]	E -> I
T:93.259	nS:6048	nE:144	nI:84	nP:81	nR:3633	nF:10	node:[5167]	E -> I
T:93.269	nS:6048	nE:143	nI:85	nP:81	nR:3633	nF:10	node:[1515]	I -> P
T:93.282	nS:6048	nE:143	nI:84	nP:82	nR:3633	nF:10	node:[9563]	S -> E
T:93.287	nS:6047	nE:144	nI:84	nP:82	nR:3633	nF:10	node:[8483]	S -> E
T:93.301	nS:6046	nE:145	nI:84	nP:82	nR:3633	nF:10	node:[6796]	E -> I
T:93.309	nS:6046	nE:144	nI:85	nP:82	nR:3633	nF:10	node:[4185]	E -> I
T:93.333	nS:6046	nE:143	nI:86	nP:82	nR:3633	nF:10	node:[1716]	E -> I
T:93.335	nS:6046	nE:142	nI:87	nP:82	nR:3633	nF:10	node:[4091]	E -> I
T:93.336	nS:6046	nE:141	nI:88	nP:82	nR:3633	nF:10	node:[2400]	S -> E
T:93.337	nS:6045	nE:142	nI:88	nP:82	nR:3633	nF:10	node:[7929]	E -> I
T:93.339	nS:6045	nE:141	nI:89	nP:82	nR:3633	nF:10	node:[5311]	I -> P
T:93.340	nS:6045	nE:141	nI:88	nP:83	nR:3633	nF:10	node:[8228]	P -> R
T:93.363	nS:6045	nE:141	nI:88	nP:82	nR:3634	nF:10	node:[2129]	I -> R
T:93.370	nS:6045	nE:141	nI:87	nP:82	nR:3635	nF:10	node:[8536]	I -> R
T:93.371	nS:6045	nE:141	nI:86	nP:82	nR:3636	nF:10	node:[6330]	S -> E
T:93.377	nS:6044	nE:142	nI:86	nP:82	nR:3636	nF:10	node:[583]	S -> E
T:93.379	nS:6043	nE:143	nI:86	nP:82	nR:3636	nF:10	node:[8071]	P -> R
T:93.388	nS:6043	nE:143	nI:86	nP:81	nR:3637	nF:10	node:[6320]	S -> E
T:93.406	nS:6042	nE:144	nI:86	nP:81	nR:3637	nF:10	node:[933]	E -> I
T:93.426	nS:6042	nE:143	nI:87	nP:81	nR:3637	nF:10	node:[5940]	I -> R
T:93.437	nS:6042	nE:143	nI:86	nP:81	nR:3638	nF:10	node:[8654]	S -> E
T:93.521	nS:6041	nE:144	nI:86	nP:81	nR:3638	nF:10	node:[4547]	E -> I
T:93.526	nS:6041	nE:143	nI:87	nP:81	nR:3638	nF:10	node:[6313]	I -> P
T:93.531	nS:6041	nE:143	nI:86	nP:82	nR:3638	nF:10	node:[3379]	S -> E
T:93.535	nS:6040	nE:144	nI:86	nP:82	nR:3638	nF:10	node:[2774]	S -> E
T:93.539	nS:6039	nE:145	nI:86	nP:82	nR:3638	nF:10	node:[5855]	I -> P
T:93.540	nS:6039	nE:145	nI:85	nP:83	nR:3638	nF:10	node:[4290]	E -> I
T:93.550	nS:6039	nE:144	nI:86	nP:83	nR:3638	nF:10	node:[9005]	P -> R
T:93.553	nS:6039	nE:144	nI:86	nP:82	nR:3639	nF:10	node:[65]	I -> R
T:93.566	nS:6039	nE:144	nI:85	nP:82	nR:3640	nF:10	node:[982]	I -> R
T:93.588	nS:6039	nE:144	nI:84	nP:82	nR:3641	nF:10	node:[4652]	E -> I
T:93.594	nS:6039	nE:143	nI:85	nP:82	nR:3641	nF:10	node:[3294]	S -> E
T:93.625	nS:6038	nE:144	nI:85	nP:82	nR:3641	nF:10	node:[439]	E -> I
T:93.625	nS:6038	nE:143	nI:86	nP:82	nR:3641	nF:10	node:[3095]	I -> P
T:93.628	nS:6038	nE:143	nI:85	nP:83	nR:3641	nF:10	node:[4720]	S -> E
T:93.630	nS:6037	nE:144	nI:85	nP:83	nR:3641	nF:10	node:[3160]	E -> I
T:93.640	nS:6037	nE:143	nI:86	nP:83	nR:3641	nF:10	node:[9663]	S -> E
T:93.642	nS:6036	nE:144	nI:86	nP:83	nR:3641	nF:10	node:[952]	P -> R
T:93.659	nS:6036	nE:144	nI:86	nP:82	nR:3642	nF:10	node:[2992]	I -> R
T:93.663	nS:6036	nE:144	nI:85	nP:82	nR:3643	nF:10	node:[6796]	I -> P
T:93.670	nS:6036	nE:144	nI:84	nP:83	nR:3643	nF:10	node:[1235]	I -> P
T:93.681	nS:6036	nE:144	nI:83	nP:84	nR:3643	nF:10	node:[43]	S -> E
T:93.688	nS:6035	nE:145	nI:83	nP:84	nR:3643	nF:10	node:[3686]	P -> R
T:93.692	nS:6035	nE:145	nI:83	nP:83	nR:3644	nF:10	node:[9655]	S -> E
T:93.700	nS:6034	nE:146	nI:83	nP:83	nR:3644	nF:10	node:[9599]	I -> R
T:93.701	nS:6034	nE:146	nI:82	nP:83	nR:3645	nF:10	node:[9563]	E -> I
T:93.708	nS:6034	nE:145	nI:83	nP:83	nR:3645	nF:10	node:[4346]	I -> R
T:93.708	nS:6034	nE:145	nI:82	nP:83	nR:3646	nF:10	node:[8461]	E -> I
T:93.732	nS:6034	nE:144	nI:83	nP:83	nR:3646	nF:10	node:[1387]	E -> I
T:93.742	nS:6034	nE:143	nI:84	nP:83	nR:3646	nF:10	node:[38]	E -> I
T:93.746	nS:6034	nE:142	nI:85	nP:83	nR:3646	nF:10	node:[8574]	E -> I
T:93.746	nS:6034	nE:141	nI:86	nP:83	nR:3646	nF:10	node:[3142]	E -> I
T:93.751	nS:6034	nE:140	nI:87	nP:83	nR:3646	nF:10	node:[9592]	S -> E
T:93.772	nS:6033	nE:141	nI:87	nP:83	nR:3646	nF:10	node:[7946]	P -> R
T:93.774	nS:6033	nE:141	nI:87	nP:82	nR:3647	nF:10	node:[1678]	I -> P
T:93.777	nS:6033	nE:141	nI:86	nP:83	nR:3647	nF:10	node:[5024]	E -> I
T:93.794	nS:6033	nE:140	nI:87	nP:83	nR:3647	nF:10	node:[8130]	I -> R
T:93.795	nS:6033	nE:140	nI:86	nP:83	nR:3648	nF:10	node:[1390]	S -> E
T:93.803	nS:6032	nE:141	nI:86	nP:83	nR:3648	nF:10	node:[6149]	S -> E
T:93.806	nS:6031	nE:142	nI:86	nP:83	nR:3648	nF:10	node:[7185]	P -> R
T:93.867	nS:6031	nE:142	nI:86	nP:82	nR:3649	nF:10	node:[2007]	E -> I
T:93.873	nS:6031	nE:141	nI:87	nP:82	nR:3649	nF:10	node:[8260]	I -> P
T:93.875	nS:6031	nE:141	nI:86	nP:83	nR:3649	nF:10	node:[3769]	E -> I
T:93.876	nS:6031	nE:140	nI:87	nP:83	nR:3649	nF:10	node:[6849]	I -> P
T:93.877	nS:6031	nE:140	nI:86	nP:84	nR:3649	nF:10	node:[1966]	S -> E
T:93.878	nS:6030	nE:141	nI:86	nP:84	nR:3649	nF:10	node:[9592]	E -> I
T:93.913	nS:6030	nE:140	nI:87	nP:84	nR:3649	nF:10	node:[5933]	I -> R
T:93.926	nS:6030	nE:140	nI:86	nP:84	nR:3650	nF:10	node:[3363]	E -> I
T:93.929	nS:6030	nE:139	nI:87	nP:84	nR:3650	nF:10	node:[8585]	S -> E
T:93.940	nS:6029	nE:140	nI:87	nP:84	nR:3650	nF:10	node:[3105]	S -> E
T:93.947	nS:6028	nE:141	nI:87	nP:84	nR:3650	nF:10	node:[1446]	S -> E
T:93.954	nS:6027	nE:142	nI:87	nP:84	nR:3650	nF:10	node:[1066]	S -> E
T:93.957	nS:6026	nE:143	nI:87	nP:84	nR:3650	nF:10	node:[5027]	E -> I
T:93.959	nS:6026	nE:142	nI:88	nP:84	nR:3650	nF:10	node:[8636]	S -> E
T:93.976	nS:6025	nE:143	nI:88	nP:84	nR:3650	nF:10	node:[9576]	E -> I
T:93.980	nS:6025	nE:142	nI:89	nP:84	nR:3650	nF:10	node:[7374]	I -> P
T:93.996	nS:6025	nE:142	nI:88	nP:85	nR:3650	nF:10	node:[3095]	P -> R
T:94.005	nS:6025	nE:142	nI:88	nP:84	nR:3651	nF:10	node:[2853]	E -> I
T:94.018	nS:6025	nE:141	nI:89	nP:84	nR:3651	nF:10	node:[7622]	S -> E
T:94.024	nS:6024	nE:142	nI:89	nP:84	nR:3651	nF:10	node:[3379]	E -> I
T:94.037	nS:6024	nE:141	nI:90	nP:84	nR:3651	nF:10	node:[376]	E -> I
T:94.038	nS:6024	nE:140	nI:91	nP:84	nR:3651	nF:10	node:[1680]	S -> E
T:94.040	nS:6023	nE:141	nI:91	nP:84	nR:3651	nF:10	node:[7671]	S -> E
T:94.042	nS:6022	nE:142	nI:91	nP:84	nR:3651	nF:10	node:[7340]	E -> I
T:94.055	nS:6022	nE:141	nI:92	nP:84	nR:3651	nF:10	node:[1621]	S -> E
T:94.056	nS:6021	nE:142	nI:92	nP:84	nR:3651	nF:10	node:[38]	I -> P
T:94.060	nS:6021	nE:142	nI:91	nP:85	nR:3651	nF:10	node:[4692]	S -> E
T:94.066	nS:6020	nE:143	nI:91	nP:85	nR:3651	nF:10	node:[7139]	S -> E
T:94.076	nS:6019	nE:144	nI:91	nP:85	nR:3651	nF:10	node:[1848]	P -> R
T:94.077	nS:6019	nE:144	nI:91	nP:84	nR:3652	nF:10	node:[3540]	P -> R
T:94.086	nS:6019	nE:144	nI:91	nP:83	nR:3653	nF:10	node:[4641]	S -> E
T:94.100	nS:6018	nE:145	nI:91	nP:83	nR:3653	nF:10	node:[8133]	S -> E
T:94.111	nS:6017	nE:146	nI:91	nP:83	nR:3653	nF:10	node:[2147]	I -> P
T:94.119	nS:6017	nE:146	nI:90	nP:84	nR:3653	nF:10	node:[1570]	E -> I
T:94.132	nS:6017	nE:145	nI:91	nP:84	nR:3653	nF:10	node:[4140]	S -> E
T:94.137	nS:6016	nE:146	nI:91	nP:84	nR:3653	nF:10	node:[5199]	P -> R
T:94.140	nS:6016	nE:146	nI:91	nP:83	nR:3654	nF:10	node:[7340]	I -> P
T:94.172	nS:6016	nE:146	nI:90	nP:84	nR:3654	nF:10	node:[439]	I -> R
T:94.181	nS:6016	nE:146	nI:89	nP:84	nR:3655	nF:10	node:[9365]	S -> E
T:94.186	nS:6015	nE:147	nI:89	nP:84	nR:3655	nF:10	node:[38]	P -> R
T:94.226	nS:6015	nE:147	nI:89	nP:83	nR:3656	nF:10	node:[1984]	S -> E
T:94.263	nS:6014	nE:148	nI:89	nP:83	nR:3656	nF:10	node:[8636]	E -> I
T:94.263	nS:6014	nE:147	nI:90	nP:83	nR:3656	nF:10	node:[4692]	E -> I
T:94.273	nS:6014	nE:146	nI:91	nP:83	nR:3656	nF:10	node:[7721]	E -> I
T:94.320	nS:6014	nE:145	nI:92	nP:83	nR:3656	nF:10	node:[4338]	S -> E
T:94.335	nS:6013	nE:146	nI:92	nP:83	nR:3656	nF:10	node:[1214]	E -> I
T:94.358	nS:6013	nE:145	nI:93	nP:83	nR:3656	nF:10	node:[1007]	S -> E
T:94.368	nS:6012	nE:146	nI:93	nP:83	nR:3656	nF:10	node:[8075]	E -> I
T:94.370	nS:6012	nE:145	nI:94	nP:83	nR:3656	nF:10	node:[6235]	S -> E
T:94.375	nS:6011	nE:146	nI:94	nP:83	nR:3656	nF:10	node:[8715]	S -> E
T:94.398	nS:6010	nE:147	nI:94	nP:83	nR:3656	nF:10	node:[3391]	I -> P
T:94.418	nS:6010	nE:147	nI:93	nP:84	nR:3656	nF:10	node:[7227]	S -> E
T:94.433	nS:6009	nE:148	nI:93	nP:84	nR:3656	nF:10	node:[9525]	E -> I
T:94.448	nS:6009	nE:147	nI:94	nP:84	nR:3656	nF:10	node:[3379]	I -> P
T:94.459	nS:6009	nE:147	nI:93	nP:85	nR:3656	nF:10	node:[2186]	P -> R
T:94.459	nS:6009	nE:147	nI:93	nP:84	nR:3657	nF:10	node:[138]	E -> I
T:94.460	nS:6009	nE:146	nI:94	nP:84	nR:3657	nF:10	node:[7403]	I -> R
T:94.468	nS:6009	nE:146	nI:93	nP:84	nR:3658	nF:10	node:[1655]	E -> I
T:94.491	nS:6009	nE:145	nI:94	nP:84	nR:3658	nF:10	node:[5521]	I -> R
T:94.495	nS:6009	nE:145	nI:93	nP:84	nR:3659	nF:10	node:[255]	I -> R
T:94.509	nS:6009	nE:145	nI:92	nP:84	nR:3660	nF:10	node:[1985]	S -> E
T:94.523	nS:6008	nE:146	nI:92	nP:84	nR:3660	nF:10	node:[1097]	E -> I
T:94.536	nS:6008	nE:145	nI:93	nP:84	nR:3660	nF:10	node:[3769]	I -> R
T:94.553	nS:6008	nE:145	nI:92	nP:84	nR:3661	nF:10	node:[5876]	I -> R
T:94.556	nS:6008	nE:145	nI:91	nP:84	nR:3662	nF:10	node:[4768]	E -> I
T:94.560	nS:6008	nE:144	nI:92	nP:84	nR:3662	nF:10	node:[2206]	E -> I
T:94.575	nS:6008	nE:143	nI:93	nP:84	nR:3662	nF:10	node:[8606]	E -> I
