T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:78.806	nS:2066	nE:108	nI:110	nP:43	nR:7656	nF:17	node:[9542]	E -> I
T:78.850	nS:2066	nE:107	nI:111	nP:43	nR:7656	nF:17	node:[2548]	E -> I
T:78.859	nS:2066	nE:106	nI:112	nP:43	nR:7656	nF:17	node:[932]	I -> R
T:78.859	nS:2066	nE:106	nI:111	nP:43	nR:7657	nF:17	node:[7044]	I -> R
T:78.881	nS:2066	nE:106	nI:110	nP:43	nR:7658	nF:17	node:[6141]	P -> R
T:78.903	nS:2066	nE:106	nI:110	nP:42	nR:7659	nF:17	node:[8737]	I -> R
T:78.941	nS:2066	nE:106	nI:109	nP:42	nR:7660	nF:17	node:[9025]	P -> R
T:78.943	nS:2066	nE:106	nI:109	nP:41	nR:7661	nF:17	node:[5658]	I -> R
T:78.949	nS:2066	nE:106	nI:108	nP:41	nR:7662	nF:17	node:[2537]	E -> I
T:78.975	nS:2066	nE:105	nI:109	nP:41	nR:7662	nF:17	node:[7790]	I -> R
T:78.982	nS:2066	nE:105	nI:108	nP:41	nR:7663	nF:17	node:[5354]	I -> P
T:78.986	nS:2066	nE:105	nI:107	nP:42	nR:7663	nF:17	node:[6239]	E -> I
T:78.997	nS:2066	nE:104	nI:108	nP:42	nR:7663	nF:17	node:[2845]	I -> R
T:79.050	nS:2066	nE:104	nI:107	nP:42	nR:7664	nF:17	node:[1838]	S -> E
T:79.066	nS:2065	nE:105	nI:107	nP:42	nR:7664	nF:17	node:[2204]	E -> I
T:79.072	nS:2065	nE:104	nI:108	nP:42	nR:7664	nF:17	node:[404]	I -> R
T:79.085	nS:2065	nE:104	nI:107	nP:42	nR:7665	nF:17	node:[861]	E -> I
T:79.115	nS:2065	nE:103	nI:108	nP:42	nR:7665	nF:17	node:[9983]	I -> R
T:79.126	nS:2065	nE:103	nI:107	nP:42	nR:7666	nF:17	node:[4071]	I -> P
T:79.135	nS:2065	nE:103	nI:106	nP:43	nR:7666	nF:17	node:[9664]	E -> I
T:79.159	nS:2065	nE:102	nI:107	nP:43	nR:7666	nF:17	node:[8990]	I -> R
T:79.185	nS:2065	nE:102	nI:106	nP:43	nR:7667	nF:17	node:[1274]	I -> R
T:79.227	nS:2065	nE:102	nI:105	nP:43	nR:7668	nF:17	node:[2961]	E -> I
T:79.246	nS:2065	nE:101	nI:106	nP:43	nR:7668	nF:17	node:[1122]	E -> I
T:79.270	nS:2065	nE:100	nI:107	nP:43	nR:7668	nF:17	node:[3808]	E -> I
T:79.288	nS:2065	nE:99	nI:108	nP:43	nR:7668	nF:17	node:[1808]	I -> P
T:79.311	nS:2065	nE:99	nI:107	nP:44	nR:7668	nF:17	node:[2297]	E -> I
T:79.315	nS:2065	nE:98	nI:108	nP:44	nR:7668	nF:17	node:[2618]	S -> E
T:79.319	nS:2064	nE:99	nI:108	nP:44	nR:7668	nF:17	node:[2974]	E -> I
T:79.325	nS:2064	nE:98	nI:109	nP:44	nR:7668	nF:17	node:[2445]	I -> R
T:79.360	nS:2064	nE:98	nI:108	nP:44	nR:7669	nF:17	node:[3313]	E -> I
T:79.362	nS:2064	nE:97	nI:109	nP:44	nR:7669	nF:17	node:[3608]	S -> E
T:79.363	nS:2063	nE:98	nI:109	nP:44	nR:7669	nF:17	node:[3821]	I -> R
T:79.369	nS:2063	nE:98	nI:108	nP:44	nR:7670	nF:17	node:[688]	S -> E
T:79.384	nS:2062	nE:99	nI:108	nP:44	nR:7670	nF:17	node:[6953]	E -> I
T:79.391	nS:2062	nE:98	nI:109	nP:44	nR:7670	nF:17	node:[2571]	E -> I
T:79.469	nS:2062	nE:97	nI:110	nP:44	nR:7670	nF:17	node:[8259]	S -> E
T:79.492	nS:2061	nE:98	nI:110	nP:44	nR:7670	nF:17	node:[7018]	I -> R
T:79.504	nS:2061	nE:98	nI:109	nP:44	nR:7671	nF:17	node:[2204]	I -> R
T:79.508	nS:2061	nE:98	nI:108	nP:44	nR:7672	nF:17	node:[8605]	I -> R
T:79.510	nS:2061	nE:98	nI:107	nP:44	nR:7673	nF:17	node:[8941]	I -> R
T:79.543	nS:2061	nE:98	nI:106	nP:44	nR:7674	nF:17	node:[9260]	P -> R
T:79.548	nS:2061	nE:98	nI:106	nP:43	nR:7675	nF:17	node:[6212]	I -> R
T:79.565	nS:2061	nE:98	nI:105	nP:43	nR:7676	nF:17	node:[3221]	E -> I
T:79.566	nS:2061	nE:97	nI:106	nP:43	nR:7676	nF:17	node:[9307]	I -> R
T:79.584	nS:2061	nE:97	nI:105	nP:43	nR:7677	nF:17	node:[6675]	S -> E
T:79.603	nS:2060	nE:98	nI:105	nP:43	nR:7677	nF:17	node:[2502]	E -> I
T:79.623	nS:2060	nE:97	nI:106	nP:43	nR:7677	nF:17	node:[2465]	P -> R
T:79.626	nS:2060	nE:97	nI:106	nP:42	nR:7678	nF:17	node:[2557]	I -> P
T:79.630	nS:2060	nE:97	nI:105	nP:43	nR:7678	nF:17	node:[2335]	I -> R
T:79.630	nS:2060	nE:97	nI:104	nP:43	nR:7679	nF:17	node:[9823]	E -> I
T:79.647	nS:2060	nE:96	nI:105	nP:43	nR:7679	nF:17	node:[3780]	I -> R
T:79.661	nS:2060	nE:96	nI:104	nP:43	nR:7680	nF:17	node:[9664]	I -> R
T:79.665	nS:2060	nE:96	nI:103	nP:43	nR:7681	nF:17	node:[3714]	E -> I
T:79.680	nS:2060	nE:95	nI:104	nP:43	nR:7681	nF:17	node:[4736]	I -> R
T:79.684	nS:2060	nE:95	nI:103	nP:43	nR:7682	nF:17	node:[1838]	E -> I
T:79.745	nS:2060	nE:94	nI:104	nP:43	nR:7682	nF:17	node:[8156]	E -> I
T:79.863	nS:2060	nE:93	nI:105	nP:43	nR:7682	nF:17	node:[5489]	S -> E
T:79.876	nS:2059	nE:94	nI:105	nP:43	nR:7682	nF:17	node:[5669]	E -> I
T:79.891	nS:2059	nE:93	nI:106	nP:43	nR:7682	nF:17	node:[2936]	E -> I
T:79.910	nS:2059	nE:92	nI:107	nP:43	nR:7682	nF:17	node:[5228]	S -> E
T:79.941	nS:2058	nE:93	nI:107	nP:43	nR:7682	nF:17	node:[826]	E -> I
T:79.960	nS:2058	nE:92	nI:108	nP:43	nR:7682	nF:17	node:[5131]	I -> R
T:79.982	nS:2058	nE:92	nI:107	nP:43	nR:7683	nF:17	node:[7125]	P -> R
T:79.994	nS:2058	nE:92	nI:107	nP:42	nR:7684	nF:17	node:[5796]	E -> I
T:80.004	nS:2058	nE:91	nI:108	nP:42	nR:7684	nF:17	node:[5413]	I -> R
T:80.022	nS:2058	nE:91	nI:107	nP:42	nR:7685	nF:17	node:[3994]	E -> I
T:80.057	nS:2058	nE:90	nI:108	nP:42	nR:7685	nF:17	node:[7239]	I -> P
T:80.061	nS:2058	nE:90	nI:107	nP:43	nR:7685	nF:17	node:[6105]	I -> R
T:80.064	nS:2058	nE:90	nI:106	nP:43	nR:7686	nF:17	node:[4079]	P -> R
T:80.078	nS:2058	nE:90	nI:106	nP:42	nR:7687	nF:17	node:[3150]	P -> R
T:80.092	nS:2058	nE:90	nI:106	nP:41	nR:7688	nF:17	node:[8805]	I -> R
T:80.098	nS:2058	nE:90	nI:105	nP:41	nR:7689	nF:17	node:[4301]	I -> R
T:80.104	nS:2058	nE:90	nI:104	nP:41	nR:7690	nF:17	node:[1225]	S -> E
T:80.104	nS:2057	nE:91	nI:104	nP:41	nR:7690	nF:17	node:[92]	S -> E
T:80.131	nS:2056	nE:92	nI:104	nP:41	nR:7690	nF:17	node:[3507]	P -> R
T:80.155	nS:2056	nE:92	nI:104	nP:40	nR:7691	nF:17	node:[423]	I -> R
T:80.158	nS:2056	nE:92	nI:103	nP:40	nR:7692	nF:17	node:[997]	I -> R
T:80.213	nS:2056	nE:92	nI:102	nP:40	nR:7693	nF:17	node:[1349]	S -> E
T:80.239	nS:2055	nE:93	nI:102	nP:40	nR:7693	nF:17	node:[5587]	E -> I
T:80.274	nS:2055	nE:92	nI:103	nP:40	nR:7693	nF:17	node:[599]	E -> I
T:80.278	nS:2055	nE:91	nI:104	nP:40	nR:7693	nF:17	node:[1271]	S -> E
T:80.304	nS:2054	nE:92	nI:104	nP:40	nR:7693	nF:17	node:[684]	S -> E
T:80.332	nS:2053	nE:93	nI:104	nP:40	nR:7693	nF:17	node:[8498]	S -> E
T:80.344	nS:2052	nE:94	nI:104	nP:40	nR:7693	nF:17	node:[6986]	I -> R
T:80.349	nS:2052	nE:94	nI:103	nP:40	nR:7694	nF:17	node:[8533]	I -> P
T:80.354	nS:2052	nE:94	nI:102	nP:41	nR:7694	nF:17	node:[243]	S -> E
T:80.377	nS:2051	nE:95	nI:102	nP:41	nR:7694	nF:17	node:[8238]	P -> R
T:80.379	nS:2051	nE:95	nI:102	nP:40	nR:7695	nF:17	node:[7536]	S -> E
T:80.424	nS:2050	nE:96	nI:102	nP:40	nR:7695	nF:17	node:[6035]	E -> I
T:80.460	nS:2050	nE:95	nI:103	nP:40	nR:7695	nF:17	node:[3608]	E -> I
T:80.485	nS:2050	nE:94	nI:104	nP:40	nR:7695	nF:17	node:[3573]	I -> R
T:80.491	nS:2050	nE:94	nI:103	nP:40	nR:7696	nF:17	node:[8477]	S -> E
T:80.503	nS:2049	nE:95	nI:103	nP:40	nR:7696	nF:17	node:[3418]	S -> E
T:80.550	nS:2048	nE:96	nI:103	nP:40	nR:7696	nF:17	node:[6239]	I -> R
T:80.572	nS:2048	nE:96	nI:102	nP:40	nR:7697	nF:17	node:[471]	I -> R
T:80.589	nS:2048	nE:96	nI:101	nP:40	nR:7698	nF:17	node:[3147]	S -> E
T:80.643	nS:2047	nE:97	nI:101	nP:40	nR:7698	nF:17	node:[5796]	I -> P
T:80.655	nS:2047	nE:97	nI:100	nP:41	nR:7698	nF:17	node:[6953]	I -> P
T:80.657	nS:2047	nE:97	nI:99	nP:42	nR:7698	nF:17	node:[2405]	E -> I
T:80.660	nS:2047	nE:96	nI:100	nP:42	nR:7698	nF:17	node:[3808]	I -> R
T:80.662	nS:2047	nE:96	nI:99	nP:42	nR:7699	nF:17	node:[3552]	P -> R
T:80.677	nS:2047	nE:96	nI:99	nP:41	nR:7700	nF:17	node:[1783]	P -> R
T:80.679	nS:2047	nE:96	nI:99	nP:40	nR:7701	nF:17	node:[1769]	E -> I
T:80.693	nS:2047	nE:95	nI:100	nP:40	nR:7701	nF:17	node:[1995]	E -> I
T:80.712	nS:2047	nE:94	nI:101	nP:40	nR:7701	nF:17	node:[1159]	E -> I
T:80.744	nS:2047	nE:93	nI:102	nP:40	nR:7701	nF:17	node:[5588]	E -> I
T:80.770	nS:2047	nE:92	nI:103	nP:40	nR:7701	nF:17	node:[555]	E -> I
T:80.780	nS:2047	nE:91	nI:104	nP:40	nR:7701	nF:17	node:[599]	I -> R
T:80.799	nS:2047	nE:91	nI:103	nP:40	nR:7702	nF:17	node:[2692]	P -> R
T:80.804	nS:2047	nE:91	nI:103	nP:39	nR:7703	nF:17	node:[7335]	I -> R
T:80.806	nS:2047	nE:91	nI:102	nP:39	nR:7704	nF:17	node:[405]	I -> R
T:80.835	nS:2047	nE:91	nI:101	nP:39	nR:7705	nF:17	node:[3006]	I -> P
T:80.837	nS:2047	nE:91	nI:100	nP:40	nR:7705	nF:17	node:[2000]	I -> R
T:80.852	nS:2047	nE:91	nI:99	nP:40	nR:7706	nF:17	node:[9193]	E -> I
T:80.881	nS:2047	nE:90	nI:100	nP:40	nR:7706	nF:17	node:[6865]	I -> R
T:80.917	nS:2047	nE:90	nI:99	nP:40	nR:7707	nF:17	node:[5197]	I -> R
T:80.960	nS:2047	nE:90	nI:98	nP:40	nR:7708	nF:17	node:[486]	E -> I
T:80.968	nS:2047	nE:89	nI:99	nP:40	nR:7708	nF:17	node:[2405]	I -> R
T:81.021	nS:2047	nE:89	nI:98	nP:40	nR:7709	nF:17	node:[3084]	P -> R
T:81.052	nS:2047	nE:89	nI:98	nP:39	nR:7710	nF:17	node:[2297]	I -> R
T:81.073	nS:2047	nE:89	nI:97	nP:39	nR:7711	nF:17	node:[3221]	I -> R
T:81.088	nS:2047	nE:89	nI:96	nP:39	nR:7712	nF:17	node:[9505]	S -> E
T:81.115	nS:2046	nE:90	nI:96	nP:39	nR:7712	nF:17	node:[7600]	S -> E
T:81.129	nS:2045	nE:91	nI:96	nP:39	nR:7712	nF:17	node:[861]	I -> R
T:81.163	nS:2045	nE:91	nI:95	nP:39	nR:7713	nF:17	node:[451]	I -> R
T:81.178	nS:2045	nE:91	nI:94	nP:39	nR:7714	nF:17	node:[1501]	I -> R
T:81.192	nS:2045	nE:91	nI:93	nP:39	nR:7715	nF:17	node:[8725]	S -> E
T:81.215	nS:2044	nE:92	nI:93	nP:39	nR:7715	nF:17	node:[3812]	S -> E
T:81.228	nS:2043	nE:93	nI:93	nP:39	nR:7715	nF:17	node:[3349]	E -> I
T:81.246	nS:2043	nE:92	nI:94	nP:39	nR:7715	nF:17	node:[7825]	S -> E
T:81.254	nS:2042	nE:93	nI:94	nP:39	nR:7715	nF:17	node:[4525]	S -> E
T:81.257	nS:2041	nE:94	nI:94	nP:39	nR:7715	nF:17	node:[6855]	P -> R
T:81.258	nS:2041	nE:94	nI:94	nP:38	nR:7716	nF:17	node:[2662]	E -> I
T:81.267	nS:2041	nE:93	nI:95	nP:38	nR:7716	nF:17	node:[7600]	E -> I
T:81.285	nS:2041	nE:92	nI:96	nP:38	nR:7716	nF:17	node:[7296]	I -> R
T:81.293	nS:2041	nE:92	nI:95	nP:38	nR:7717	nF:17	node:[9505]	E -> I
T:81.318	nS:2041	nE:91	nI:96	nP:38	nR:7717	nF:17	node:[1968]	E -> I
T:81.325	nS:2041	nE:90	nI:97	nP:38	nR:7717	nF:17	node:[8711]	S -> E
T:81.326	nS:2040	nE:91	nI:97	nP:38	nR:7717	nF:17	node:[5616]	S -> E
T:81.332	nS:2039	nE:92	nI:97	nP:38	nR:7717	nF:17	node:[5890]	E -> I
T:81.336	nS:2039	nE:91	nI:98	nP:38	nR:7717	nF:17	node:[555]	I -> R
T:81.336	nS:2039	nE:91	nI:97	nP:38	nR:7718	nF:17	node:[1838]	I -> P
T:81.343	nS:2039	nE:91	nI:96	nP:39	nR:7718	nF:17	node:[9545]	E -> I
T:81.348	nS:2039	nE:90	nI:97	nP:39	nR:7718	nF:17	node:[8764]	S -> E
T:81.370	nS:2038	nE:91	nI:97	nP:39	nR:7718	nF:17	node:[2790]	I -> R
T:81.382	nS:2038	nE:91	nI:96	nP:39	nR:7719	nF:17	node:[826]	I -> P
T:81.390	nS:2038	nE:91	nI:95	nP:40	nR:7719	nF:17	node:[1702]	E -> I
T:81.404	nS:2038	nE:90	nI:96	nP:40	nR:7719	nF:17	node:[2317]	I -> P
T:81.414	nS:2038	nE:90	nI:95	nP:41	nR:7719	nF:17	node:[5629]	I -> P
T:81.422	nS:2038	nE:90	nI:94	nP:42	nR:7719	nF:17	node:[2261]	P -> R
T:81.451	nS:2038	nE:90	nI:94	nP:41	nR:7720	nF:17	node:[5817]	S -> E
T:81.462	nS:2037	nE:91	nI:94	nP:41	nR:7720	nF:17	node:[1764]	E -> I
T:81.496	nS:2037	nE:90	nI:95	nP:41	nR:7720	nF:17	node:[1464]	E -> I
T:81.498	nS:2037	nE:89	nI:96	nP:41	nR:7720	nF:17	node:[9209]	S -> E
T:81.510	nS:2036	nE:90	nI:96	nP:41	nR:7720	nF:17	node:[4343]	I -> R
T:81.532	nS:2036	nE:90	nI:95	nP:41	nR:7721	nF:17	node:[4290]	I -> P
T:81.554	nS:2036	nE:90	nI:94	nP:42	nR:7721	nF:17	node:[2961]	I -> R
T:81.586	nS:2036	nE:90	nI:93	nP:42	nR:7722	nF:17	node:[9531]	E -> I
T:81.593	nS:2036	nE:89	nI:94	nP:42	nR:7722	nF:17	node:[4915]	E -> I
T:81.601	nS:2036	nE:88	nI:95	nP:42	nR:7722	nF:17	node:[3349]	I -> P
T:81.608	nS:2036	nE:88	nI:94	nP:43	nR:7722	nF:17	node:[2797]	S -> E
T:81.608	nS:2035	nE:89	nI:94	nP:43	nR:7722	nF:17	node:[951]	I -> R
T:81.610	nS:2035	nE:89	nI:93	nP:43	nR:7723	nF:17	node:[1529]	I -> R
T:81.623	nS:2035	nE:89	nI:92	nP:43	nR:7724	nF:17	node:[4705]	S -> E
T:81.626	nS:2034	nE:90	nI:92	nP:43	nR:7724	nF:17	node:[9545]	I -> R
T:81.643	nS:2034	nE:90	nI:91	nP:43	nR:7725	nF:17	node:[505]	S -> E
T:81.654	nS:2033	nE:91	nI:91	nP:43	nR:7725	nF:17	node:[3147]	E -> I
T:81.665	nS:2033	nE:90	nI:92	nP:43	nR:7725	nF:17	node:[243]	E -> I
T:81.683	nS:2033	nE:89	nI:93	nP:43	nR:7725	nF:17	node:[5930]	I -> R
T:81.686	nS:2033	nE:89	nI:92	nP:43	nR:7726	nF:17	node:[1708]	I -> R
T:81.695	nS:2033	nE:89	nI:91	nP:43	nR:7727	nF:17	node:[9555]	E -> I
T:81.702	nS:2033	nE:88	nI:92	nP:43	nR:7727	nF:17	node:[5587]	I -> R
T:81.703	nS:2033	nE:88	nI:91	nP:43	nR:7728	nF:17	node:[2571]	I -> R
T:81.722	nS:2033	nE:88	nI:90	nP:43	nR:7729	nF:17	node:[4848]	E -> I
T:81.749	nS:2033	nE:87	nI:91	nP:43	nR:7729	nF:17	node:[5477]	E -> I
T:81.750	nS:2033	nE:86	nI:92	nP:43	nR:7729	nF:17	node:[4189]	E -> I
T:81.774	nS:2033	nE:85	nI:93	nP:43	nR:7729	nF:17	node:[6675]	E -> I
T:81.790	nS:2033	nE:84	nI:94	nP:43	nR:7729	nF:17	node:[1764]	I -> P
T:81.796	nS:2033	nE:84	nI:93	nP:44	nR:7729	nF:17	node:[6737]	I -> P
T:81.819	nS:2033	nE:84	nI:92	nP:45	nR:7729	nF:17	node:[2731]	I -> R
T:81.825	nS:2033	nE:84	nI:91	nP:45	nR:7730	nF:17	node:[7072]	S -> E
T:81.837	nS:2032	nE:85	nI:91	nP:45	nR:7730	nF:17	node:[959]	E -> I
T:81.864	nS:2032	nE:84	nI:92	nP:45	nR:7730	nF:17	node:[9321]	P -> R
T:81.872	nS:2032	nE:84	nI:92	nP:44	nR:7731	nF:17	node:[6184]	E -> I
T:81.921	nS:2032	nE:83	nI:93	nP:44	nR:7731	nF:17	node:[1225]	E -> I
T:81.923	nS:2032	nE:82	nI:94	nP:44	nR:7731	nF:17	node:[5331]	I -> R
T:81.924	nS:2032	nE:82	nI:93	nP:44	nR:7732	nF:17	node:[396]	S -> E
T:81.929	nS:2031	nE:83	nI:93	nP:44	nR:7732	nF:17	node:[8095]	E -> I
T:81.955	nS:2031	nE:82	nI:94	nP:44	nR:7732	nF:17	node:[1382]	P -> R
T:81.996	nS:2031	nE:82	nI:94	nP:43	nR:7733	nF:17	node:[5796]	P -> R
T:82.045	nS:2031	nE:82	nI:94	nP:42	nR:7734	nF:17	node:[9572]	I -> R
T:82.059	nS:2031	nE:82	nI:93	nP:42	nR:7735	nF:17	node:[7536]	E -> I
T:82.070	nS:2031	nE:81	nI:94	nP:42	nR:7735	nF:17	node:[6836]	P -> R
T:82.078	nS:2031	nE:81	nI:94	nP:41	nR:7736	nF:17	node:[9494]	S -> E
T:82.101	nS:2030	nE:82	nI:94	nP:41	nR:7736	nF:17	node:[7072]	E -> I
T:82.135	nS:2030	nE:81	nI:95	nP:41	nR:7736	nF:17	node:[5616]	E -> I
T:82.140	nS:2030	nE:80	nI:96	nP:41	nR:7736	nF:17	node:[8637]	P -> R
T:82.169	nS:2030	nE:80	nI:96	nP:40	nR:7737	nF:17	node:[5773]	I -> R
T:82.190	nS:2030	nE:80	nI:95	nP:40	nR:7738	nF:17	node:[8259]	E -> I
T:82.197	nS:2030	nE:79	nI:96	nP:40	nR:7738	nF:17	node:[3351]	I -> R
T:82.199	nS:2030	nE:79	nI:95	nP:40	nR:7739	nF:17	node:[4342]	I -> R
T:82.200	nS:2030	nE:79	nI:94	nP:40	nR:7740	nF:17	node:[2761]	I -> R
T:82.224	nS:2030	nE:79	nI:93	nP:40	nR:7741	nF:17	node:[4490]	E -> I
T:82.238	nS:2030	nE:78	nI:94	nP:40	nR:7741	nF:17	node:[3608]	I -> R
T:82.260	nS:2030	nE:78	nI:93	nP:40	nR:7742	nF:17	node:[6737]	P -> R
T:82.307	nS:2030	nE:78	nI:93	nP:39	nR:7743	nF:17	node:[1306]	I -> R
T:82.344	nS:2030	nE:78	nI:92	nP:39	nR:7744	nF:17	node:[505]	E -> I
T:82.390	nS:2030	nE:77	nI:93	nP:39	nR:7744	nF:17	node:[3827]	S -> E
T:82.393	nS:2029	nE:78	nI:93	nP:39	nR:7744	nF:17	node:[1464]	I -> P
T:82.399	nS:2029	nE:78	nI:92	nP:40	nR:7744	nF:17	node:[8711]	E -> I
T:82.401	nS:2029	nE:77	nI:93	nP:40	nR:7744	nF:17	node:[2548]	I -> R
T:82.403	nS:2029	nE:77	nI:92	nP:40	nR:7745	nF:17	node:[731]	I -> R
T:82.422	nS:2029	nE:77	nI:91	nP:40	nR:7746	nF:17	node:[4042]	E -> I
T:82.471	nS:2029	nE:76	nI:92	nP:40	nR:7746	nF:17	node:[941]	S -> E
T:82.498	nS:2028	nE:77	nI:92	nP:40	nR:7746	nF:17	node:[8155]	E -> I
T:82.518	nS:2028	nE:76	nI:93	nP:40	nR:7746	nF:17	node:[7499]	E -> I
T:82.551	nS:2028	nE:75	nI:94	nP:40	nR:7746	nF:17	node:[1349]	E -> I
T:82.563	nS:2028	nE:74	nI:95	nP:40	nR:7746	nF:17	node:[7449]	S -> E
T:82.570	nS:2027	nE:75	nI:95	nP:40	nR:7746	nF:17	node:[8022]	S -> E
T:82.592	nS:2026	nE:76	nI:95	nP:40	nR:7746	nF:17	node:[5354]	P -> R
T:82.628	nS:2026	nE:76	nI:95	nP:39	nR:7747	nF:17	node:[5573]	E -> I
T:82.657	nS:2026	nE:75	nI:96	nP:39	nR:7747	nF:17	node:[966]	E -> I
T:82.669	nS:2026	nE:74	nI:97	nP:39	nR:7747	nF:17	node:[3931]	S -> E
T:82.699	nS:2025	nE:75	nI:97	nP:39	nR:7747	nF:17	node:[5101]	I -> R
T:82.708	nS:2025	nE:75	nI:96	nP:39	nR:7748	nF:17	node:[9014]	P -> R
T:82.749	nS:2025	nE:75	nI:96	nP:38	nR:7749	nF:17	node:[9117]	I -> P
T:82.762	nS:2025	nE:75	nI:95	nP:39	nR:7749	nF:17	node:[5644]	E -> I
T:82.763	nS:2025	nE:74	nI:96	nP:39	nR:7749	nF:17	node:[959]	I -> R
T:82.780	nS:2025	nE:74	nI:95	nP:39	nR:7750	nF:17	node:[9131]	S -> E
T:82.818	nS:2024	nE:75	nI:95	nP:39	nR:7750	nF:17	node:[4848]	I -> P
T:82.831	nS:2024	nE:75	nI:94	nP:40	nR:7750	nF:17	node:[1890]	S -> E
T:82.848	nS:2023	nE:76	nI:94	nP:40	nR:7750	nF:17	node:[2777]	S -> E
T:82.852	nS:2022	nE:77	nI:94	nP:40	nR:7750	nF:17	node:[9916]	S -> E
T:82.860	nS:2021	nE:78	nI:94	nP:40	nR:7750	nF:17	node:[1160]	S -> E
T:82.863	nS:2020	nE:79	nI:94	nP:40	nR:7750	nF:17	node:[3811]	S -> E
T:82.867	nS:2019	nE:80	nI:94	nP:40	nR:7750	nF:17	node:[5629]	P -> R
T:82.869	nS:2019	nE:80	nI:94	nP:39	nR:7751	nF:17	node:[6444]	S -> E
T:82.886	nS:2018	nE:81	nI:94	nP:39	nR:7751	nF:17	node:[7187]	I -> P
T:82.891	nS:2018	nE:81	nI:93	nP:40	nR:7751	nF:17	node:[5588]	I -> P
T:82.897	nS:2018	nE:81	nI:92	nP:41	nR:7751	nF:17	node:[5228]	E -> I
T:82.919	nS:2018	nE:80	nI:93	nP:41	nR:7751	nF:17	node:[3994]	I -> R
T:82.925	nS:2018	nE:80	nI:92	nP:41	nR:7752	nF:17	node:[2502]	I -> P
T:82.944	nS:2018	nE:80	nI:91	nP:42	nR:7752	nF:17	node:[1728]	S -> E
T:82.957	nS:2017	nE:81	nI:91	nP:42	nR:7752	nF:17	node:[2557]	P -> R
T:82.978	nS:2017	nE:81	nI:91	nP:41	nR:7753	nF:17	node:[1702]	I -> R
T:82.996	nS:2017	nE:81	nI:90	nP:41	nR:7754	nF:17	node:[7683]	E -> I
T:83.001	nS:2017	nE:80	nI:91	nP:41	nR:7754	nF:17	node:[4067]	I -> R
T:83.026	nS:2017	nE:80	nI:90	nP:41	nR:7755	nF:17	node:[2777]	E -> I
T:83.032	nS:2017	nE:79	nI:91	nP:41	nR:7755	nF:17	node:[5817]	E -> I
T:83.063	nS:2017	nE:78	nI:92	nP:41	nR:7755	nF:17	node:[9117]	P -> R
T:83.092	nS:2017	nE:78	nI:92	nP:40	nR:7756	nF:17	node:[941]	E -> I
T:83.143	nS:2017	nE:77	nI:93	nP:40	nR:7756	nF:17	node:[8152]	E -> I
T:83.146	nS:2017	nE:76	nI:94	nP:40	nR:7756	nF:17	node:[332]	E -> I
T:83.150	nS:2017	nE:75	nI:95	nP:40	nR:7756	nF:17	node:[5840]	I -> R
T:83.165	nS:2017	nE:75	nI:94	nP:40	nR:7757	nF:17	node:[7295]	P -> R
T:83.167	nS:2017	nE:75	nI:94	nP:39	nR:7758	nF:17	node:[5360]	E -> I
T:83.173	nS:2017	nE:74	nI:95	nP:39	nR:7758	nF:17	node:[6848]	I -> R
T:83.227	nS:2017	nE:74	nI:94	nP:39	nR:7759	nF:17	node:[1357]	S -> E
T:83.242	nS:2016	nE:75	nI:94	nP:39	nR:7759	nF:17	node:[4828]	P -> R
T:83.250	nS:2016	nE:75	nI:94	nP:38	nR:7760	nF:17	node:[8095]	I -> R
T:83.255	nS:2016	nE:75	nI:93	nP:38	nR:7761	nF:17	node:[5867]	I -> R
T:83.279	nS:2016	nE:75	nI:92	nP:38	nR:7762	nF:17	node:[5554]	P -> R
T:83.284	nS:2016	nE:75	nI:92	nP:37	nR:7763	nF:17	node:[5911]	E -> I
T:83.304	nS:2016	nE:74	nI:93	nP:37	nR:7763	nF:17	node:[7921]	I -> R
T:83.306	nS:2016	nE:74	nI:92	nP:37	nR:7764	nF:17	node:[7072]	I -> R
T:83.308	nS:2016	nE:74	nI:91	nP:37	nR:7765	nF:17	node:[5228]	I -> R
T:83.309	nS:2016	nE:74	nI:90	nP:37	nR:7766	nF:17	node:[2974]	I -> R
T:83.345	nS:2016	nE:74	nI:89	nP:37	nR:7767	nF:17	node:[6953]	P -> R
T:83.370	nS:2016	nE:74	nI:89	nP:36	nR:7768	nF:17	node:[8729]	P -> R
T:83.374	nS:2016	nE:74	nI:89	nP:35	nR:7769	nF:17	node:[8533]	P -> R
T:83.377	nS:2016	nE:74	nI:89	nP:34	nR:7770	nF:17	node:[5168]	S -> E
T:83.390	nS:2015	nE:75	nI:89	nP:34	nR:7770	nF:17	node:[7092]	S -> E
T:83.453	nS:2014	nE:76	nI:89	nP:34	nR:7770	nF:17	node:[7186]	E -> I
T:83.458	nS:2014	nE:75	nI:90	nP:34	nR:7770	nF:17	node:[6675]	I -> R
T:83.512	nS:2014	nE:75	nI:89	nP:34	nR:7771	nF:17	node:[5578]	S -> E
T:83.526	nS:2013	nE:76	nI:89	nP:34	nR:7771	nF:17	node:[3949]	I -> R
T:83.555	nS:2013	nE:76	nI:88	nP:34	nR:7772	nF:17	node:[9494]	E -> I
T:83.584	nS:2013	nE:75	nI:89	nP:34	nR:7772	nF:17	node:[9823]	I -> P
