T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:62.462	nS:2710	nE:413	nI:374	nP:135	nR:6353	nF:15	node:[8138]	I -> P
T:62.466	nS:2710	nE:413	nI:373	nP:136	nR:6353	nF:15	node:[2045]	P -> R
T:62.466	nS:2710	nE:413	nI:373	nP:135	nR:6354	nF:15	node:[4495]	P -> R
T:62.472	nS:2710	nE:413	nI:373	nP:134	nR:6355	nF:15	node:[8599]	I -> R
T:62.473	nS:2710	nE:413	nI:372	nP:134	nR:6356	nF:15	node:[4281]	E -> I
T:62.475	nS:2710	nE:412	nI:373	nP:134	nR:6356	nF:15	node:[7364]	S -> E
T:62.476	nS:2709	nE:413	nI:373	nP:134	nR:6356	nF:15	node:[3006]	S -> E
T:62.478	nS:2708	nE:414	nI:373	nP:134	nR:6356	nF:15	node:[5036]	E -> I
T:62.479	nS:2708	nE:413	nI:374	nP:134	nR:6356	nF:15	node:[7773]	I -> R
T:62.491	nS:2708	nE:413	nI:373	nP:134	nR:6357	nF:15	node:[2695]	E -> I
T:62.503	nS:2708	nE:412	nI:374	nP:134	nR:6357	nF:15	node:[6905]	E -> I
T:62.513	nS:2708	nE:411	nI:375	nP:134	nR:6357	nF:15	node:[4086]	I -> R
T:62.514	nS:2708	nE:411	nI:374	nP:134	nR:6358	nF:15	node:[6360]	I -> R
T:62.515	nS:2708	nE:411	nI:373	nP:134	nR:6359	nF:15	node:[5269]	I -> P
T:62.516	nS:2708	nE:411	nI:372	nP:135	nR:6359	nF:15	node:[6739]	I -> R
T:62.517	nS:2708	nE:411	nI:371	nP:135	nR:6360	nF:15	node:[3081]	I -> R
T:62.518	nS:2708	nE:411	nI:370	nP:135	nR:6361	nF:15	node:[1115]	E -> I
T:62.519	nS:2708	nE:410	nI:371	nP:135	nR:6361	nF:15	node:[3142]	E -> I
T:62.520	nS:2708	nE:409	nI:372	nP:135	nR:6361	nF:15	node:[6166]	S -> E
T:62.521	nS:2707	nE:410	nI:372	nP:135	nR:6361	nF:15	node:[1825]	E -> I
T:62.530	nS:2707	nE:409	nI:373	nP:135	nR:6361	nF:15	node:[7809]	E -> I
T:62.532	nS:2707	nE:408	nI:374	nP:135	nR:6361	nF:15	node:[3718]	I -> R
T:62.533	nS:2707	nE:408	nI:373	nP:135	nR:6362	nF:15	node:[938]	P -> R
T:62.547	nS:2707	nE:408	nI:373	nP:134	nR:6363	nF:15	node:[8148]	I -> R
T:62.548	nS:2707	nE:408	nI:372	nP:134	nR:6364	nF:15	node:[9290]	E -> I
T:62.549	nS:2707	nE:407	nI:373	nP:134	nR:6364	nF:15	node:[8986]	I -> R
T:62.550	nS:2707	nE:407	nI:372	nP:134	nR:6365	nF:15	node:[465]	S -> E
T:62.554	nS:2706	nE:408	nI:372	nP:134	nR:6365	nF:15	node:[5303]	I -> R
T:62.557	nS:2706	nE:408	nI:371	nP:134	nR:6366	nF:15	node:[5224]	S -> E
T:62.560	nS:2705	nE:409	nI:371	nP:134	nR:6366	nF:15	node:[3904]	I -> P
T:62.561	nS:2705	nE:409	nI:370	nP:135	nR:6366	nF:15	node:[6580]	I -> R
T:62.562	nS:2705	nE:409	nI:369	nP:135	nR:6367	nF:15	node:[152]	S -> E
T:62.563	nS:2704	nE:410	nI:369	nP:135	nR:6367	nF:15	node:[4929]	S -> E
T:62.564	nS:2703	nE:411	nI:369	nP:135	nR:6367	nF:15	node:[5840]	I -> R
T:62.570	nS:2703	nE:411	nI:368	nP:135	nR:6368	nF:15	node:[1444]	S -> E
T:62.571	nS:2702	nE:412	nI:368	nP:135	nR:6368	nF:15	node:[4082]	I -> P
T:62.573	nS:2702	nE:412	nI:367	nP:136	nR:6368	nF:15	node:[6775]	P -> R
T:62.578	nS:2702	nE:412	nI:367	nP:135	nR:6369	nF:15	node:[545]	E -> I
T:62.601	nS:2702	nE:411	nI:368	nP:135	nR:6369	nF:15	node:[228]	P -> R
T:62.602	nS:2702	nE:411	nI:368	nP:134	nR:6370	nF:15	node:[8636]	E -> I
T:62.604	nS:2702	nE:410	nI:369	nP:134	nR:6370	nF:15	node:[5756]	S -> E
T:62.610	nS:2701	nE:411	nI:369	nP:134	nR:6370	nF:15	node:[491]	P -> R
T:62.611	nS:2701	nE:411	nI:369	nP:133	nR:6371	nF:15	node:[2607]	E -> I
T:62.612	nS:2701	nE:410	nI:370	nP:133	nR:6371	nF:15	node:[8040]	E -> I
T:62.618	nS:2701	nE:409	nI:371	nP:133	nR:6371	nF:15	node:[9918]	I -> R
T:62.619	nS:2701	nE:409	nI:370	nP:133	nR:6372	nF:15	node:[2461]	I -> R
T:62.626	nS:2701	nE:409	nI:369	nP:133	nR:6373	nF:15	node:[8142]	I -> R
T:62.627	nS:2701	nE:409	nI:368	nP:133	nR:6374	nF:15	node:[9375]	I -> R
T:62.634	nS:2701	nE:409	nI:367	nP:133	nR:6375	nF:15	node:[8392]	P -> R
T:62.634	nS:2701	nE:409	nI:367	nP:132	nR:6376	nF:15	node:[7603]	I -> R
T:62.637	nS:2701	nE:409	nI:366	nP:132	nR:6377	nF:15	node:[667]	I -> P
T:62.638	nS:2701	nE:409	nI:365	nP:133	nR:6377	nF:15	node:[8260]	I -> P
T:62.640	nS:2701	nE:409	nI:364	nP:134	nR:6377	nF:15	node:[5437]	E -> I
T:62.642	nS:2701	nE:408	nI:365	nP:134	nR:6377	nF:15	node:[6166]	E -> I
T:62.643	nS:2701	nE:407	nI:366	nP:134	nR:6377	nF:15	node:[8356]	I -> P
T:62.647	nS:2701	nE:407	nI:365	nP:135	nR:6377	nF:15	node:[8265]	I -> R
T:62.651	nS:2701	nE:407	nI:364	nP:135	nR:6378	nF:15	node:[8260]	P -> R
T:62.653	nS:2701	nE:407	nI:364	nP:134	nR:6379	nF:15	node:[8941]	E -> I
T:62.662	nS:2701	nE:406	nI:365	nP:134	nR:6379	nF:15	node:[363]	S -> E
T:62.662	nS:2700	nE:407	nI:365	nP:134	nR:6379	nF:15	node:[4627]	S -> E
T:62.669	nS:2699	nE:408	nI:365	nP:134	nR:6379	nF:15	node:[2776]	E -> I
T:62.673	nS:2699	nE:407	nI:366	nP:134	nR:6379	nF:15	node:[1876]	I -> P
T:62.675	nS:2699	nE:407	nI:365	nP:135	nR:6379	nF:15	node:[9239]	I -> R
T:62.679	nS:2699	nE:407	nI:364	nP:135	nR:6380	nF:15	node:[7394]	I -> R
T:62.684	nS:2699	nE:407	nI:363	nP:135	nR:6381	nF:15	node:[1176]	S -> E
T:62.685	nS:2698	nE:408	nI:363	nP:135	nR:6381	nF:15	node:[7809]	I -> R
T:62.688	nS:2698	nE:408	nI:362	nP:135	nR:6382	nF:15	node:[8441]	P -> R
T:62.690	nS:2698	nE:408	nI:362	nP:134	nR:6383	nF:15	node:[6207]	I -> R
T:62.698	nS:2698	nE:408	nI:361	nP:134	nR:6384	nF:15	node:[4793]	I -> R
T:62.707	nS:2698	nE:408	nI:360	nP:134	nR:6385	nF:15	node:[8042]	S -> E
T:62.712	nS:2697	nE:409	nI:360	nP:134	nR:6385	nF:15	node:[5540]	E -> I
T:62.716	nS:2697	nE:408	nI:361	nP:134	nR:6385	nF:15	node:[4929]	E -> I
T:62.718	nS:2697	nE:407	nI:362	nP:134	nR:6385	nF:15	node:[8562]	I -> R
T:62.722	nS:2697	nE:407	nI:361	nP:134	nR:6386	nF:15	node:[64]	P -> R
T:62.723	nS:2697	nE:407	nI:361	nP:133	nR:6387	nF:15	node:[4951]	I -> R
T:62.729	nS:2697	nE:407	nI:360	nP:133	nR:6388	nF:15	node:[1689]	P -> R
T:62.730	nS:2697	nE:407	nI:360	nP:132	nR:6389	nF:15	node:[9964]	E -> I
T:62.732	nS:2697	nE:406	nI:361	nP:132	nR:6389	nF:15	node:[3105]	I -> R
T:62.736	nS:2697	nE:406	nI:360	nP:132	nR:6390	nF:15	node:[4885]	S -> E
T:62.737	nS:2696	nE:407	nI:360	nP:132	nR:6390	nF:15	node:[5440]	I -> R
T:62.741	nS:2696	nE:407	nI:359	nP:132	nR:6391	nF:15	node:[6003]	E -> I
T:62.742	nS:2696	nE:406	nI:360	nP:132	nR:6391	nF:15	node:[845]	I -> R
T:62.743	nS:2696	nE:406	nI:359	nP:132	nR:6392	nF:15	node:[231]	I -> R
T:62.758	nS:2696	nE:406	nI:358	nP:132	nR:6393	nF:15	node:[5283]	E -> I
T:62.758	nS:2696	nE:405	nI:359	nP:132	nR:6393	nF:15	node:[5542]	S -> E
T:62.759	nS:2695	nE:406	nI:359	nP:132	nR:6393	nF:15	node:[1277]	I -> R
T:62.762	nS:2695	nE:406	nI:358	nP:132	nR:6394	nF:15	node:[2088]	P -> R
T:62.763	nS:2695	nE:406	nI:358	nP:131	nR:6395	nF:15	node:[701]	P -> R
T:62.765	nS:2695	nE:406	nI:358	nP:130	nR:6396	nF:15	node:[3668]	E -> I
T:62.766	nS:2695	nE:405	nI:359	nP:130	nR:6396	nF:15	node:[8495]	P -> R
T:62.768	nS:2695	nE:405	nI:359	nP:129	nR:6397	nF:15	node:[2919]	S -> E
T:62.770	nS:2694	nE:406	nI:359	nP:129	nR:6397	nF:15	node:[6]	I -> P
T:62.774	nS:2694	nE:406	nI:358	nP:130	nR:6397	nF:15	node:[923]	I -> R
T:62.779	nS:2694	nE:406	nI:357	nP:130	nR:6398	nF:15	node:[1925]	P -> R
T:62.779	nS:2694	nE:406	nI:357	nP:129	nR:6399	nF:15	node:[5436]	S -> E
T:62.782	nS:2693	nE:407	nI:357	nP:129	nR:6399	nF:15	node:[9252]	E -> I
T:62.787	nS:2693	nE:406	nI:358	nP:129	nR:6399	nF:15	node:[190]	E -> I
T:62.788	nS:2693	nE:405	nI:359	nP:129	nR:6399	nF:15	node:[7235]	E -> I
T:62.791	nS:2693	nE:404	nI:360	nP:129	nR:6399	nF:15	node:[4641]	S -> E
T:62.794	nS:2692	nE:405	nI:360	nP:129	nR:6399	nF:15	node:[4855]	E -> I
T:62.795	nS:2692	nE:404	nI:361	nP:129	nR:6399	nF:15	node:[5437]	I -> P
T:62.801	nS:2692	nE:404	nI:360	nP:130	nR:6399	nF:15	node:[829]	E -> I
T:62.802	nS:2692	nE:403	nI:361	nP:130	nR:6399	nF:15	node:[2369]	S -> E
T:62.814	nS:2691	nE:404	nI:361	nP:130	nR:6399	nF:15	node:[2782]	P -> R
T:62.817	nS:2691	nE:404	nI:361	nP:129	nR:6400	nF:15	node:[2111]	I -> P
T:62.820	nS:2691	nE:404	nI:360	nP:130	nR:6400	nF:15	node:[2320]	P -> R
T:62.836	nS:2691	nE:404	nI:360	nP:129	nR:6401	nF:15	node:[6389]	I -> P
T:62.846	nS:2691	nE:404	nI:359	nP:130	nR:6401	nF:15	node:[2043]	E -> I
T:62.846	nS:2691	nE:403	nI:360	nP:130	nR:6401	nF:15	node:[1125]	P -> R
T:62.847	nS:2691	nE:403	nI:360	nP:129	nR:6402	nF:15	node:[1215]	E -> I
T:62.850	nS:2691	nE:402	nI:361	nP:129	nR:6402	nF:15	node:[3862]	I -> R
T:62.855	nS:2691	nE:402	nI:360	nP:129	nR:6403	nF:15	node:[9633]	I -> R
T:62.859	nS:2691	nE:402	nI:359	nP:129	nR:6404	nF:15	node:[7239]	I -> R
T:62.861	nS:2691	nE:402	nI:358	nP:129	nR:6405	nF:15	node:[5255]	P -> R
T:62.863	nS:2691	nE:402	nI:358	nP:128	nR:6406	nF:15	node:[2121]	I -> R
T:62.864	nS:2691	nE:402	nI:357	nP:128	nR:6407	nF:15	node:[8219]	E -> I
T:62.868	nS:2691	nE:401	nI:358	nP:128	nR:6407	nF:15	node:[6987]	I -> R
T:62.872	nS:2691	nE:401	nI:357	nP:128	nR:6408	nF:15	node:[1220]	I -> R
T:62.875	nS:2691	nE:401	nI:356	nP:128	nR:6409	nF:15	node:[2428]	I -> P
T:62.878	nS:2691	nE:401	nI:355	nP:129	nR:6409	nF:15	node:[5275]	I -> R
T:62.879	nS:2691	nE:401	nI:354	nP:129	nR:6410	nF:15	node:[4627]	E -> I
T:62.884	nS:2691	nE:400	nI:355	nP:129	nR:6410	nF:15	node:[985]	E -> I
T:62.887	nS:2691	nE:399	nI:356	nP:129	nR:6410	nF:15	node:[1693]	E -> I
T:62.888	nS:2691	nE:398	nI:357	nP:129	nR:6410	nF:15	node:[4052]	E -> I
T:62.890	nS:2691	nE:397	nI:358	nP:129	nR:6410	nF:15	node:[985]	I -> P
T:62.890	nS:2691	nE:397	nI:357	nP:130	nR:6410	nF:15	node:[1034]	E -> I
T:62.915	nS:2691	nE:396	nI:358	nP:130	nR:6410	nF:15	node:[7734]	E -> I
T:62.916	nS:2691	nE:395	nI:359	nP:130	nR:6410	nF:15	node:[8791]	E -> I
T:62.921	nS:2691	nE:394	nI:360	nP:130	nR:6410	nF:15	node:[5792]	I -> R
T:62.922	nS:2691	nE:394	nI:359	nP:130	nR:6411	nF:15	node:[914]	S -> E
T:62.925	nS:2690	nE:395	nI:359	nP:130	nR:6411	nF:15	node:[3948]	I -> R
T:62.926	nS:2690	nE:395	nI:358	nP:130	nR:6412	nF:15	node:[8308]	E -> I
T:62.928	nS:2690	nE:394	nI:359	nP:130	nR:6412	nF:15	node:[4726]	E -> I
T:62.928	nS:2690	nE:393	nI:360	nP:130	nR:6412	nF:15	node:[9761]	S -> E
T:62.930	nS:2689	nE:394	nI:360	nP:130	nR:6412	nF:15	node:[2810]	I -> R
T:62.932	nS:2689	nE:394	nI:359	nP:130	nR:6413	nF:15	node:[3738]	I -> P
T:62.943	nS:2689	nE:394	nI:358	nP:131	nR:6413	nF:15	node:[1956]	S -> E
T:62.949	nS:2688	nE:395	nI:358	nP:131	nR:6413	nF:15	node:[7834]	E -> I
T:62.954	nS:2688	nE:394	nI:359	nP:131	nR:6413	nF:15	node:[6916]	S -> E
T:62.955	nS:2687	nE:395	nI:359	nP:131	nR:6413	nF:15	node:[8258]	I -> R
T:62.961	nS:2687	nE:395	nI:358	nP:131	nR:6414	nF:15	node:[2861]	S -> E
T:62.965	nS:2686	nE:396	nI:358	nP:131	nR:6414	nF:15	node:[4372]	S -> E
T:62.975	nS:2685	nE:397	nI:358	nP:131	nR:6414	nF:15	node:[6777]	S -> E
T:62.978	nS:2684	nE:398	nI:358	nP:131	nR:6414	nF:15	node:[8786]	P -> R
T:62.981	nS:2684	nE:398	nI:358	nP:130	nR:6415	nF:15	node:[8399]	E -> I
T:62.985	nS:2684	nE:397	nI:359	nP:130	nR:6415	nF:15	node:[1749]	P -> R
T:62.985	nS:2684	nE:397	nI:359	nP:129	nR:6416	nF:15	node:[7708]	E -> I
T:62.991	nS:2684	nE:396	nI:360	nP:129	nR:6416	nF:15	node:[7242]	I -> R
T:62.994	nS:2684	nE:396	nI:359	nP:129	nR:6417	nF:15	node:[2588]	I -> P
T:62.996	nS:2684	nE:396	nI:358	nP:130	nR:6417	nF:15	node:[9867]	I -> P
T:62.998	nS:2684	nE:396	nI:357	nP:131	nR:6417	nF:15	node:[5269]	P -> R
T:62.999	nS:2684	nE:396	nI:357	nP:130	nR:6418	nF:15	node:[2895]	S -> E
T:63.008	nS:2683	nE:397	nI:357	nP:130	nR:6418	nF:15	node:[6876]	I -> R
T:63.013	nS:2683	nE:397	nI:356	nP:130	nR:6419	nF:15	node:[3179]	E -> I
T:63.017	nS:2683	nE:396	nI:357	nP:130	nR:6419	nF:15	node:[2657]	S -> E
T:63.017	nS:2682	nE:397	nI:357	nP:130	nR:6419	nF:15	node:[8331]	S -> E
T:63.021	nS:2681	nE:398	nI:357	nP:130	nR:6419	nF:15	node:[6846]	I -> R
T:63.023	nS:2681	nE:398	nI:356	nP:130	nR:6420	nF:15	node:[2323]	S -> E
T:63.028	nS:2680	nE:399	nI:356	nP:130	nR:6420	nF:15	node:[4653]	I -> P
T:63.029	nS:2680	nE:399	nI:355	nP:131	nR:6420	nF:15	node:[5586]	E -> I
T:63.030	nS:2680	nE:398	nI:356	nP:131	nR:6420	nF:15	node:[7519]	I -> R
T:63.041	nS:2680	nE:398	nI:355	nP:131	nR:6421	nF:15	node:[284]	I -> R
T:63.043	nS:2680	nE:398	nI:354	nP:131	nR:6422	nF:15	node:[5517]	S -> E
T:63.045	nS:2679	nE:399	nI:354	nP:131	nR:6422	nF:15	node:[1606]	E -> I
T:63.049	nS:2679	nE:398	nI:355	nP:131	nR:6422	nF:15	node:[3210]	E -> I
T:63.052	nS:2679	nE:397	nI:356	nP:131	nR:6422	nF:15	node:[6248]	I -> R
T:63.056	nS:2679	nE:397	nI:355	nP:131	nR:6423	nF:15	node:[8232]	E -> I
T:63.056	nS:2679	nE:396	nI:356	nP:131	nR:6423	nF:15	node:[6458]	I -> R
T:63.061	nS:2679	nE:396	nI:355	nP:131	nR:6424	nF:15	node:[7306]	S -> E
T:63.074	nS:2678	nE:397	nI:355	nP:131	nR:6424	nF:15	node:[2716]	I -> R
T:63.075	nS:2678	nE:397	nI:354	nP:131	nR:6425	nF:15	node:[3514]	I -> R
T:63.076	nS:2678	nE:397	nI:353	nP:131	nR:6426	nF:15	node:[9130]	S -> E
T:63.079	nS:2677	nE:398	nI:353	nP:131	nR:6426	nF:15	node:[843]	E -> I
T:63.081	nS:2677	nE:397	nI:354	nP:131	nR:6426	nF:15	node:[8395]	E -> I
T:63.081	nS:2677	nE:396	nI:355	nP:131	nR:6426	nF:15	node:[6109]	P -> R
T:63.082	nS:2677	nE:396	nI:355	nP:130	nR:6427	nF:15	node:[3070]	S -> E
T:63.084	nS:2676	nE:397	nI:355	nP:130	nR:6427	nF:15	node:[4321]	S -> E
T:63.091	nS:2675	nE:398	nI:355	nP:130	nR:6427	nF:15	node:[778]	E -> I
T:63.092	nS:2675	nE:397	nI:356	nP:130	nR:6427	nF:15	node:[1880]	E -> I
T:63.098	nS:2675	nE:396	nI:357	nP:130	nR:6427	nF:15	node:[1674]	I -> R
T:63.098	nS:2675	nE:396	nI:356	nP:130	nR:6428	nF:15	node:[4604]	S -> E
T:63.101	nS:2674	nE:397	nI:356	nP:130	nR:6428	nF:15	node:[3152]	S -> E
T:63.108	nS:2673	nE:398	nI:356	nP:130	nR:6428	nF:15	node:[8508]	E -> I
T:63.110	nS:2673	nE:397	nI:357	nP:130	nR:6428	nF:15	node:[7245]	E -> I
T:63.110	nS:2673	nE:396	nI:358	nP:130	nR:6428	nF:15	node:[3850]	E -> I
T:63.113	nS:2673	nE:395	nI:359	nP:130	nR:6428	nF:15	node:[2053]	I -> P
T:63.116	nS:2673	nE:395	nI:358	nP:131	nR:6428	nF:15	node:[2657]	E -> I
T:63.119	nS:2673	nE:394	nI:359	nP:131	nR:6428	nF:15	node:[6123]	S -> E
T:63.131	nS:2672	nE:395	nI:359	nP:131	nR:6428	nF:15	node:[712]	P -> R
T:63.132	nS:2672	nE:395	nI:359	nP:130	nR:6429	nF:15	node:[7363]	I -> R
T:63.134	nS:2672	nE:395	nI:358	nP:130	nR:6430	nF:15	node:[1332]	I -> R
T:63.136	nS:2672	nE:395	nI:357	nP:130	nR:6431	nF:15	node:[3026]	S -> E
T:63.143	nS:2671	nE:396	nI:357	nP:130	nR:6431	nF:15	node:[4625]	I -> R
T:63.154	nS:2671	nE:396	nI:356	nP:130	nR:6432	nF:15	node:[1433]	I -> R
T:63.160	nS:2671	nE:396	nI:355	nP:130	nR:6433	nF:15	node:[4604]	E -> I
T:63.166	nS:2671	nE:395	nI:356	nP:130	nR:6433	nF:15	node:[2359]	I -> R
T:63.172	nS:2671	nE:395	nI:355	nP:130	nR:6434	nF:15	node:[2928]	I -> R
T:63.184	nS:2671	nE:395	nI:354	nP:130	nR:6435	nF:15	node:[5739]	S -> E
T:63.190	nS:2670	nE:396	nI:354	nP:130	nR:6435	nF:15	node:[275]	I -> P
T:63.193	nS:2670	nE:396	nI:353	nP:131	nR:6435	nF:15	node:[3655]	I -> R
T:63.196	nS:2670	nE:396	nI:352	nP:131	nR:6436	nF:15	node:[3744]	E -> I
T:63.197	nS:2670	nE:395	nI:353	nP:131	nR:6436	nF:15	node:[8661]	I -> R
T:63.202	nS:2670	nE:395	nI:352	nP:131	nR:6437	nF:15	node:[7865]	S -> E
T:63.204	nS:2669	nE:396	nI:352	nP:131	nR:6437	nF:15	node:[944]	E -> I
T:63.205	nS:2669	nE:395	nI:353	nP:131	nR:6437	nF:15	node:[2335]	S -> E
T:63.209	nS:2668	nE:396	nI:353	nP:131	nR:6437	nF:15	node:[9252]	I -> P
T:63.210	nS:2668	nE:396	nI:352	nP:132	nR:6437	nF:15	node:[2677]	I -> P
T:63.215	nS:2668	nE:396	nI:351	nP:133	nR:6437	nF:15	node:[3114]	P -> R
T:63.215	nS:2668	nE:396	nI:351	nP:132	nR:6438	nF:15	node:[3582]	E -> I
T:63.221	nS:2668	nE:395	nI:352	nP:132	nR:6438	nF:15	node:[2734]	I -> R
T:63.229	nS:2668	nE:395	nI:351	nP:132	nR:6439	nF:15	node:[4082]	P -> R
T:63.232	nS:2668	nE:395	nI:351	nP:131	nR:6440	nF:15	node:[2100]	I -> R
T:63.237	nS:2668	nE:395	nI:350	nP:131	nR:6441	nF:15	node:[7626]	E -> I
T:63.238	nS:2668	nE:394	nI:351	nP:131	nR:6441	nF:15	node:[8133]	S -> E
T:63.240	nS:2667	nE:395	nI:351	nP:131	nR:6441	nF:15	node:[4645]	E -> I
T:63.240	nS:2667	nE:394	nI:352	nP:131	nR:6441	nF:15	node:[3408]	S -> E
T:63.240	nS:2666	nE:395	nI:352	nP:131	nR:6441	nF:15	node:[6048]	E -> I
T:63.241	nS:2666	nE:394	nI:353	nP:131	nR:6441	nF:15	node:[2201]	S -> E
T:63.244	nS:2665	nE:395	nI:353	nP:131	nR:6441	nF:15	node:[6916]	E -> I
T:63.250	nS:2665	nE:394	nI:354	nP:131	nR:6441	nF:15	node:[647]	E -> I
T:63.251	nS:2665	nE:393	nI:355	nP:131	nR:6441	nF:15	node:[5153]	I -> R
T:63.252	nS:2665	nE:393	nI:354	nP:131	nR:6442	nF:15	node:[7368]	I -> P
T:63.256	nS:2665	nE:393	nI:353	nP:132	nR:6442	nF:15	node:[4321]	E -> I
T:63.257	nS:2665	nE:392	nI:354	nP:132	nR:6442	nF:15	node:[1339]	I -> P
T:63.262	nS:2665	nE:392	nI:353	nP:133	nR:6442	nF:15	node:[8897]	I -> R
T:63.262	nS:2665	nE:392	nI:352	nP:133	nR:6443	nF:15	node:[521]	S -> E
T:63.264	nS:2664	nE:393	nI:352	nP:133	nR:6443	nF:15	node:[4058]	P -> R
T:63.269	nS:2664	nE:393	nI:352	nP:132	nR:6444	nF:15	node:[7912]	I -> R
T:63.272	nS:2664	nE:393	nI:351	nP:132	nR:6445	nF:15	node:[448]	I -> R
T:63.277	nS:2664	nE:393	nI:350	nP:132	nR:6446	nF:15	node:[1707]	I -> R
T:63.285	nS:2664	nE:393	nI:349	nP:132	nR:6447	nF:15	node:[9411]	P -> R
T:63.286	nS:2664	nE:393	nI:349	nP:131	nR:6448	nF:15	node:[5256]	E -> I
T:63.288	nS:2664	nE:392	nI:350	nP:131	nR:6448	nF:15	node:[3816]	S -> E
T:63.290	nS:2663	nE:393	nI:350	nP:131	nR:6448	nF:15	node:[1342]	P -> R
T:63.293	nS:2663	nE:393	nI:350	nP:130	nR:6449	nF:15	node:[5087]	E -> I
T:63.297	nS:2663	nE:392	nI:351	nP:130	nR:6449	nF:15	node:[4842]	E -> I
T:63.300	nS:2663	nE:391	nI:352	nP:130	nR:6449	nF:15	node:[7577]	E -> I
T:63.300	nS:2663	nE:390	nI:353	nP:130	nR:6449	nF:15	node:[6085]	E -> I
T:63.303	nS:2663	nE:389	nI:354	nP:130	nR:6449	nF:15	node:[1278]	I -> P
T:63.306	nS:2663	nE:389	nI:353	nP:131	nR:6449	nF:15	node:[3111]	S -> E
T:63.313	nS:2662	nE:390	nI:353	nP:131	nR:6449	nF:15	node:[8105]	I -> R
T:63.314	nS:2662	nE:390	nI:352	nP:131	nR:6450	nF:15	node:[2053]	P -> R
T:63.315	nS:2662	nE:390	nI:352	nP:130	nR:6451	nF:15	node:[455]	S -> E
T:63.315	nS:2661	nE:391	nI:352	nP:130	nR:6451	nF:15	node:[634]	P -> R
T:63.318	nS:2661	nE:391	nI:352	nP:129	nR:6452	nF:15	node:[9717]	E -> I
T:63.324	nS:2661	nE:390	nI:353	nP:129	nR:6452	nF:15	node:[2260]	P -> R
T:63.325	nS:2661	nE:390	nI:353	nP:128	nR:6453	nF:15	node:[2068]	E -> I
T:63.326	nS:2661	nE:389	nI:354	nP:128	nR:6453	nF:15	node:[6121]	S -> E
T:63.330	nS:2660	nE:390	nI:354	nP:128	nR:6453	nF:15	node:[8155]	I -> P
T:63.333	nS:2660	nE:390	nI:353	nP:129	nR:6453	nF:15	node:[9735]	S -> E
T:63.333	nS:2659	nE:391	nI:353	nP:129	nR:6453	nF:15	node:[9827]	I -> R
T:63.334	nS:2659	nE:391	nI:352	nP:129	nR:6454	nF:15	node:[8552]	I -> R
T:63.335	nS:2659	nE:391	nI:351	nP:129	nR:6455	nF:15	node:[6916]	I -> P
T:63.336	nS:2659	nE:391	nI:350	nP:130	nR:6455	nF:15	node:[1201]	I -> R
T:63.341	nS:2659	nE:391	nI:349	nP:130	nR:6456	nF:15	node:[4842]	I -> R
T:63.344	nS:2659	nE:391	nI:348	nP:130	nR:6457	nF:15	node:[1796]	E -> I
T:63.348	nS:2659	nE:390	nI:349	nP:130	nR:6457	nF:15	node:[7367]	P -> R
T:63.352	nS:2659	nE:390	nI:349	nP:129	nR:6458	nF:15	node:[8143]	E -> I
T:63.365	nS:2659	nE:389	nI:350	nP:129	nR:6458	nF:15	node:[1269]	E -> I
T:63.366	nS:2659	nE:388	nI:351	nP:129	nR:6458	nF:15	node:[784]	E -> I
T:63.366	nS:2659	nE:387	nI:352	nP:129	nR:6458	nF:15	node:[542]	E -> I
T:63.369	nS:2659	nE:386	nI:353	nP:129	nR:6458	nF:15	node:[2763]	I -> R
T:63.370	nS:2659	nE:386	nI:352	nP:129	nR:6459	nF:15	node:[9150]	E -> I
T:63.371	nS:2659	nE:385	nI:353	nP:129	nR:6459	nF:15	node:[3832]	P -> R
T:63.372	nS:2659	nE:385	nI:353	nP:128	nR:6460	nF:15	node:[647]	I -> R
T:63.374	nS:2659	nE:385	nI:352	nP:128	nR:6461	nF:15	node:[1407]	I -> R
T:63.377	nS:2659	nE:385	nI:351	nP:128	nR:6462	nF:15	node:[2951]	P -> R
T:63.388	nS:2659	nE:385	nI:351	nP:127	nR:6463	nF:15	node:[4990]	I -> R
T:63.389	nS:2659	nE:385	nI:350	nP:127	nR:6464	nF:15	node:[1169]	E -> I
T:63.392	nS:2659	nE:384	nI:351	nP:127	nR:6464	nF:15	node:[3026]	E -> I
T:63.392	nS:2659	nE:383	nI:352	nP:127	nR:6464	nF:15	node:[1083]	E -> I
T:63.401	nS:2659	nE:382	nI:353	nP:127	nR:6464	nF:15	node:[7529]	E -> I
T:63.403	nS:2659	nE:381	nI:354	nP:127	nR:6464	nF:15	node:[3150]	E -> I
T:63.406	nS:2659	nE:380	nI:355	nP:127	nR:6464	nF:15	node:[1034]	I -> P
T:63.409	nS:2659	nE:380	nI:354	nP:128	nR:6464	nF:15	node:[9257]	I -> P
T:63.414	nS:2659	nE:380	nI:353	nP:129	nR:6464	nF:15	node:[3738]	P -> R
T:63.417	nS:2659	nE:380	nI:353	nP:128	nR:6465	nF:15	node:[3685]	P -> R
T:63.420	nS:2659	nE:380	nI:353	nP:127	nR:6466	nF:15	node:[7261]	S -> E
T:63.424	nS:2658	nE:381	nI:353	nP:127	nR:6466	nF:15	node:[4929]	I -> P
