T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:54.323	nS:9346	nE:19	nI:7	nP:11	nR:614	nF:3	node:[1956]	E -> I
T:54.363	nS:9346	nE:18	nI:8	nP:11	nR:614	nF:3	node:[8980]	P -> R
T:54.530	nS:9346	nE:18	nI:8	nP:10	nR:615	nF:3	node:[9657]	S -> E
T:54.569	nS:9345	nE:19	nI:8	nP:10	nR:615	nF:3	node:[4968]	P -> R
T:54.594	nS:9345	nE:19	nI:8	nP:9	nR:616	nF:3	node:[6109]	E -> I
T:54.604	nS:9345	nE:18	nI:9	nP:9	nR:616	nF:3	node:[6319]	E -> I
T:54.632	nS:9345	nE:17	nI:10	nP:9	nR:616	nF:3	node:[9657]	E -> I
T:54.648	nS:9345	nE:16	nI:11	nP:9	nR:616	nF:3	node:[6109]	I -> P
T:54.808	nS:9345	nE:16	nI:10	nP:10	nR:616	nF:3	node:[6882]	P -> R
T:54.928	nS:9345	nE:16	nI:10	nP:9	nR:617	nF:3	node:[7285]	S -> E
T:54.944	nS:9344	nE:17	nI:10	nP:9	nR:617	nF:3	node:[6319]	I -> R
T:54.944	nS:9344	nE:17	nI:9	nP:9	nR:618	nF:3	node:[9274]	E -> I
T:54.947	nS:9344	nE:16	nI:10	nP:9	nR:618	nF:3	node:[9274]	I -> R
T:55.023	nS:9344	nE:16	nI:9	nP:9	nR:619	nF:3	node:[9657]	I -> R
T:55.047	nS:9344	nE:16	nI:8	nP:9	nR:620	nF:3	node:[3869]	I -> R
T:55.208	nS:9344	nE:16	nI:7	nP:9	nR:621	nF:3	node:[8669]	S -> E
T:55.333	nS:9343	nE:17	nI:7	nP:9	nR:621	nF:3	node:[6149]	S -> E
T:55.395	nS:9342	nE:18	nI:7	nP:9	nR:621	nF:3	node:[2653]	S -> E
T:55.498	nS:9341	nE:19	nI:7	nP:9	nR:621	nF:3	node:[8955]	I -> R
T:55.511	nS:9341	nE:19	nI:6	nP:9	nR:622	nF:3	node:[2109]	E -> I
T:55.563	nS:9341	nE:18	nI:7	nP:9	nR:622	nF:3	node:[6109]	P -> R
T:55.679	nS:9341	nE:18	nI:7	nP:8	nR:623	nF:3	node:[2646]	I -> P
T:55.903	nS:9341	nE:18	nI:6	nP:9	nR:623	nF:3	node:[5551]	I -> P
T:55.947	nS:9341	nE:18	nI:5	nP:10	nR:623	nF:3	node:[2109]	I -> P
T:56.048	nS:9341	nE:18	nI:4	nP:11	nR:623	nF:3	node:[1640]	I -> P
T:56.107	nS:9341	nE:18	nI:3	nP:12	nR:623	nF:3	node:[2109]	P -> R
T:56.140	nS:9341	nE:18	nI:3	nP:11	nR:624	nF:3	node:[8576]	E -> I
T:56.251	nS:9341	nE:17	nI:4	nP:11	nR:624	nF:3	node:[4938]	P -> R
T:56.274	nS:9341	nE:17	nI:4	nP:10	nR:625	nF:3	node:[3350]	P -> R
T:56.345	nS:9341	nE:17	nI:4	nP:9	nR:626	nF:3	node:[1956]	I -> R
T:56.377	nS:9341	nE:17	nI:3	nP:9	nR:627	nF:3	node:[4091]	I -> R
T:56.594	nS:9341	nE:17	nI:2	nP:9	nR:628	nF:3	node:[5862]	E -> I
T:56.967	nS:9341	nE:16	nI:3	nP:9	nR:628	nF:3	node:[9962]	P -> R
T:57.247	nS:9341	nE:16	nI:3	nP:8	nR:629	nF:3	node:[3990]	E -> I
T:57.323	nS:9341	nE:15	nI:4	nP:8	nR:629	nF:3	node:[1840]	E -> I
T:57.559	nS:9341	nE:14	nI:5	nP:8	nR:629	nF:3	node:[3990]	I -> P
T:57.615	nS:9341	nE:14	nI:4	nP:9	nR:629	nF:3	node:[5967]	I -> R
T:57.724	nS:9341	nE:14	nI:3	nP:9	nR:630	nF:3	node:[8576]	I -> P
T:57.792	nS:9341	nE:14	nI:2	nP:10	nR:630	nF:3	node:[7644]	E -> I
T:57.821	nS:9341	nE:13	nI:3	nP:10	nR:630	nF:3	node:[9614]	P -> R
T:57.836	nS:9341	nE:13	nI:3	nP:9	nR:631	nF:3	node:[5163]	S -> E
T:57.943	nS:9340	nE:14	nI:3	nP:9	nR:631	nF:3	node:[7644]	I -> R
T:58.174	nS:9340	nE:14	nI:2	nP:9	nR:632	nF:3	node:[8669]	E -> I
T:58.177	nS:9340	nE:13	nI:3	nP:9	nR:632	nF:3	node:[8669]	I -> P
T:58.284	nS:9340	nE:13	nI:2	nP:10	nR:632	nF:3	node:[8063]	P -> R
T:58.732	nS:9340	nE:13	nI:2	nP:9	nR:633	nF:3	node:[407]	E -> I
T:59.423	nS:9340	nE:12	nI:3	nP:9	nR:633	nF:3	node:[6149]	E -> I
T:59.426	nS:9340	nE:11	nI:4	nP:9	nR:633	nF:3	node:[1308]	P -> R
T:59.435	nS:9340	nE:11	nI:4	nP:8	nR:634	nF:3	node:[3859]	S -> E
T:59.868	nS:9339	nE:12	nI:4	nP:8	nR:634	nF:3	node:[7973]	S -> E
T:59.946	nS:9338	nE:13	nI:4	nP:8	nR:634	nF:3	node:[2910]	S -> E
T:59.974	nS:9337	nE:14	nI:4	nP:8	nR:634	nF:3	node:[731]	S -> E
T:60.139	nS:9336	nE:15	nI:4	nP:8	nR:634	nF:3	node:[407]	I -> P
T:60.241	nS:9336	nE:15	nI:3	nP:9	nR:634	nF:3	node:[5862]	I -> P
T:60.450	nS:9336	nE:15	nI:2	nP:10	nR:634	nF:3	node:[5862]	P -> R
T:60.562	nS:9336	nE:15	nI:2	nP:9	nR:635	nF:3	node:[2646]	P -> R
T:60.637	nS:9336	nE:15	nI:2	nP:8	nR:636	nF:3	node:[1840]	I -> R
T:60.754	nS:9336	nE:15	nI:1	nP:8	nR:637	nF:3	node:[9920]	S -> E
T:60.827	nS:9335	nE:16	nI:1	nP:8	nR:637	nF:3	node:[1212]	E -> I
T:60.856	nS:9335	nE:15	nI:2	nP:8	nR:637	nF:3	node:[104]	E -> I
T:60.861	nS:9335	nE:14	nI:3	nP:8	nR:637	nF:3	node:[1212]	I -> P
T:61.056	nS:9335	nE:14	nI:2	nP:9	nR:637	nF:3	node:[3990]	P -> R
T:61.169	nS:9335	nE:14	nI:2	nP:8	nR:638	nF:3	node:[4354]	E -> I
T:61.411	nS:9335	nE:13	nI:3	nP:8	nR:638	nF:3	node:[4354]	I -> P
T:61.431	nS:9335	nE:13	nI:2	nP:9	nR:638	nF:3	node:[7285]	E -> I
T:61.487	nS:9335	nE:12	nI:3	nP:9	nR:638	nF:3	node:[1212]	P -> R
T:61.491	nS:9335	nE:12	nI:3	nP:8	nR:639	nF:3	node:[104]	I -> P
T:61.696	nS:9335	nE:12	nI:2	nP:9	nR:639	nF:3	node:[9920]	E -> I
T:61.752	nS:9335	nE:11	nI:3	nP:9	nR:639	nF:3	node:[731]	E -> I
T:61.862	nS:9335	nE:10	nI:4	nP:9	nR:639	nF:3	node:[4624]	S -> E
T:62.079	nS:9334	nE:11	nI:4	nP:9	nR:639	nF:3	node:[9920]	I -> P
T:62.188	nS:9334	nE:11	nI:3	nP:10	nR:639	nF:3	node:[290]	S -> E
T:62.555	nS:9333	nE:12	nI:3	nP:10	nR:639	nF:3	node:[407]	P -> R
T:62.591	nS:9333	nE:12	nI:3	nP:9	nR:640	nF:3	node:[7285]	I -> P
T:62.749	nS:9333	nE:12	nI:2	nP:10	nR:640	nF:3	node:[7285]	P -> R
T:62.774	nS:9333	nE:12	nI:2	nP:9	nR:641	nF:3	node:[1560]	P -> R
T:62.784	nS:9333	nE:12	nI:2	nP:8	nR:642	nF:3	node:[9920]	P -> R
T:63.036	nS:9333	nE:12	nI:2	nP:7	nR:643	nF:3	node:[6149]	I -> P
T:63.441	nS:9333	nE:12	nI:1	nP:8	nR:643	nF:3	node:[5614]	P -> R
T:63.449	nS:9333	nE:12	nI:1	nP:7	nR:644	nF:3	node:[4354]	P -> R
T:63.489	nS:9333	nE:12	nI:1	nP:6	nR:645	nF:3	node:[4479]	E -> I
T:63.952	nS:9333	nE:11	nI:2	nP:6	nR:645	nF:3	node:[8669]	P -> R
T:64.099	nS:9333	nE:11	nI:2	nP:5	nR:646	nF:3	node:[104]	P -> R
T:64.115	nS:9333	nE:11	nI:2	nP:4	nR:647	nF:3	node:[3859]	E -> I
T:64.137	nS:9333	nE:10	nI:3	nP:4	nR:647	nF:3	node:[574]	S -> E
T:64.320	nS:9332	nE:11	nI:3	nP:4	nR:647	nF:3	node:[731]	I -> R
T:64.829	nS:9332	nE:11	nI:2	nP:4	nR:648	nF:3	node:[4541]	S -> E
T:64.877	nS:9331	nE:12	nI:2	nP:4	nR:648	nF:3	node:[8850]	E -> I
T:65.235	nS:9331	nE:11	nI:3	nP:4	nR:648	nF:3	node:[5163]	E -> I
T:65.482	nS:9331	nE:10	nI:4	nP:4	nR:648	nF:3	node:[5163]	I -> R
T:65.632	nS:9331	nE:10	nI:3	nP:4	nR:649	nF:3	node:[8576]	P -> R
T:65.889	nS:9331	nE:10	nI:3	nP:3	nR:650	nF:3	node:[3043]	S -> E
T:65.955	nS:9330	nE:11	nI:3	nP:3	nR:650	nF:3	node:[3859]	I -> P
T:66.020	nS:9330	nE:11	nI:2	nP:4	nR:650	nF:3	node:[3036]	S -> E
T:66.053	nS:9329	nE:12	nI:2	nP:4	nR:650	nF:3	node:[574]	E -> I
T:66.639	nS:9329	nE:11	nI:3	nP:4	nR:650	nF:3	node:[1640]	P -> R
T:67.011	nS:9329	nE:11	nI:3	nP:3	nR:651	nF:3	node:[574]	I -> R
T:67.133	nS:9329	nE:11	nI:2	nP:3	nR:652	nF:3	node:[8850]	I -> R
T:67.158	nS:9329	nE:11	nI:1	nP:3	nR:653	nF:3	node:[1705]	E -> I
T:67.223	nS:9329	nE:10	nI:2	nP:3	nR:653	nF:3	node:[4479]	I -> R
T:67.265	nS:9329	nE:10	nI:1	nP:3	nR:654	nF:3	node:[1705]	I -> P
T:67.692	nS:9329	nE:10	nI:0	nP:4	nR:654	nF:3	node:[3859]	P -> R
T:67.757	nS:9329	nE:10	nI:0	nP:3	nR:655	nF:3	node:[4541]	E -> I
T:67.883	nS:9329	nE:9	nI:1	nP:3	nR:655	nF:3	node:[6149]	P -> R
T:68.293	nS:9329	nE:9	nI:1	nP:2	nR:656	nF:3	node:[3657]	E -> I
T:68.357	nS:9329	nE:8	nI:2	nP:2	nR:656	nF:3	node:[4541]	I -> R
T:68.741	nS:9329	nE:8	nI:1	nP:2	nR:657	nF:3	node:[6189]	S -> E
T:69.362	nS:9328	nE:9	nI:1	nP:2	nR:657	nF:3	node:[290]	E -> I
T:69.450	nS:9328	nE:8	nI:2	nP:2	nR:657	nF:3	node:[6189]	E -> I
T:69.771	nS:9328	nE:7	nI:3	nP:2	nR:657	nF:3	node:[3036]	E -> I
T:69.883	nS:9328	nE:6	nI:4	nP:2	nR:657	nF:3	node:[3657]	I -> P
T:70.066	nS:9328	nE:6	nI:3	nP:3	nR:657	nF:3	node:[3657]	P -> R
T:70.096	nS:9328	nE:6	nI:3	nP:2	nR:658	nF:3	node:[2910]	E -> I
T:70.793	nS:9328	nE:5	nI:4	nP:2	nR:658	nF:3	node:[290]	I -> R
T:71.083	nS:9328	nE:5	nI:3	nP:2	nR:659	nF:3	node:[3036]	I -> P
T:71.368	nS:9328	nE:5	nI:2	nP:3	nR:659	nF:3	node:[2820]	S -> E
T:71.639	nS:9327	nE:6	nI:2	nP:3	nR:659	nF:3	node:[6189]	I -> R
T:71.699	nS:9327	nE:6	nI:1	nP:3	nR:660	nF:3	node:[1705]	P -> R
T:71.767	nS:9327	nE:6	nI:1	nP:2	nR:661	nF:3	node:[2910]	I -> P
T:71.964	nS:9327	nE:6	nI:0	nP:3	nR:661	nF:3	node:[5551]	P -> R
T:72.161	nS:9327	nE:6	nI:0	nP:2	nR:662	nF:3	node:[3036]	P -> R
T:72.953	nS:9327	nE:6	nI:0	nP:1	nR:663	nF:3	node:[7973]	E -> I
T:72.990	nS:9327	nE:5	nI:1	nP:1	nR:663	nF:3	node:[2910]	P -> R
T:73.310	nS:9327	nE:5	nI:1	nP:0	nR:664	nF:3	node:[4624]	E -> I
T:73.327	nS:9327	nE:4	nI:2	nP:0	nR:664	nF:3	node:[4624]	I -> P
T:74.026	nS:9327	nE:4	nI:1	nP:1	nR:664	nF:3	node:[3043]	E -> I
T:74.306	nS:9327	nE:3	nI:2	nP:1	nR:664	nF:3	node:[2653]	E -> I
T:74.734	nS:9327	nE:2	nI:3	nP:1	nR:664	nF:3	node:[3043]	I -> P
T:75.560	nS:9327	nE:2	nI:2	nP:2	nR:664	nF:3	node:[2820]	E -> I
T:75.617	nS:9327	nE:1	nI:3	nP:2	nR:664	nF:3	node:[7973]	I -> P
T:76.049	nS:9327	nE:1	nI:2	nP:3	nR:664	nF:3	node:[7973]	P -> R
T:76.939	nS:9327	nE:1	nI:2	nP:2	nR:665	nF:3	node:[2757]	S -> E
T:77.312	nS:9326	nE:2	nI:2	nP:2	nR:665	nF:3	node:[2820]	I -> R
T:77.346	nS:9326	nE:2	nI:1	nP:2	nR:666	nF:3	node:[7184]	S -> E
T:77.695	nS:9325	nE:3	nI:1	nP:2	nR:666	nF:3	node:[4359]	S -> E
T:77.938	nS:9324	nE:4	nI:1	nP:2	nR:666	nF:3	node:[259]	S -> E
T:78.237	nS:9323	nE:5	nI:1	nP:2	nR:666	nF:3	node:[4624]	P -> R
T:78.885	nS:9323	nE:5	nI:1	nP:1	nR:667	nF:3	node:[9764]	S -> E
T:78.941	nS:9322	nE:6	nI:1	nP:1	nR:667	nF:3	node:[2653]	I -> R
T:79.949	nS:9322	nE:6	nI:0	nP:1	nR:668	nF:3	node:[7184]	E -> I
T:80.420	nS:9322	nE:5	nI:1	nP:1	nR:668	nF:3	node:[9764]	E -> I
T:80.874	nS:9322	nE:4	nI:2	nP:1	nR:668	nF:3	node:[9764]	I -> R
T:80.931	nS:9322	nE:4	nI:1	nP:1	nR:669	nF:3	node:[259]	E -> I
T:81.184	nS:9322	nE:3	nI:2	nP:1	nR:669	nF:3	node:[8999]	E -> I
T:81.193	nS:9322	nE:2	nI:3	nP:1	nR:669	nF:3	node:[4359]	E -> I
T:81.813	nS:9322	nE:1	nI:4	nP:1	nR:669	nF:3	node:[4359]	I -> P
T:82.097	nS:9322	nE:1	nI:3	nP:2	nR:669	nF:3	node:[259]	I -> R
T:82.878	nS:9322	nE:1	nI:2	nP:2	nR:670	nF:3	node:[3043]	P -> R
T:84.311	nS:9322	nE:1	nI:2	nP:1	nR:671	nF:3	node:[7184]	I -> P
T:85.446	nS:9322	nE:1	nI:1	nP:2	nR:671	nF:3	node:[7656]	S -> E
T:85.644	nS:9321	nE:2	nI:1	nP:2	nR:671	nF:3	node:[2757]	E -> I
T:85.788	nS:9321	nE:1	nI:2	nP:2	nR:671	nF:3	node:[2757]	I -> P
T:87.612	nS:9321	nE:1	nI:1	nP:3	nR:671	nF:3	node:[7184]	P -> R
T:87.771	nS:9321	nE:1	nI:1	nP:2	nR:672	nF:3	node:[7656]	E -> I
T:87.818	nS:9321	nE:0	nI:2	nP:2	nR:672	nF:3	node:[2911]	S -> E
T:88.333	nS:9320	nE:1	nI:2	nP:2	nR:672	nF:3	node:[7656]	I -> P
T:88.592	nS:9320	nE:1	nI:1	nP:3	nR:672	nF:3	node:[8999]	I -> P
T:88.730	nS:9320	nE:1	nI:0	nP:4	nR:672	nF:3	node:[8999]	P -> R
T:92.541	nS:9320	nE:1	nI:0	nP:3	nR:673	nF:3	node:[2911]	E -> I
T:92.652	nS:9320	nE:0	nI:1	nP:3	nR:673	nF:3	node:[2911]	I -> P
T:94.649	nS:9320	nE:0	nI:0	nP:4	nR:673	nF:3	node:[2757]	P -> R
T:96.001	nS:9320	nE:0	nI:0	nP:3	nR:674	nF:3	node:[2911]	P -> R
T:96.942	nS:9320	nE:0	nI:0	nP:2	nR:675	nF:3	node:[7656]	P -> R
T:100.380	nS:9320	nE:0	nI:0	nP:1	nR:676	nF:3	node:[4359]	P -> R
